target_timestamp,province_key,district_key,district,target_currentspeed,target_traffic_density,target_us_aqi,predicted_currentspeed,predicted_traffic_density,predicted_us_aqi
2025-12-01 05:00:00,tay_ninh,tan_chau,Tân Châu,47.4,0.12,51.0,50.72768969379178,0.07744415160424936,45.883650186848264
2025-12-01 05:00:00,tay_ninh,tay_ninh,TP Tây Ninh,31.2,0.14,53.0,30.20423689843675,0.18664589145010133,55.56393120111985
2025-12-01 05:00:00,tay_ninh,trang_bang,Trảng Bàng,43.0,0.14,59.0,40.30935270606977,0.17768168360282108,68.02791523549934
2025-12-01 06:00:00,ba_ria_vung_tau,ba_ria,TP Bà Rịa,24.8,0.28,220.0,22.484990422492594,0.3887080427596832,143.35317806722418
2025-12-01 06:00:00,ba_ria_vung_tau,chau_duc,Châu Đức,44.3,0.2,121.0,41.99944702823228,0.24955765810283137,101.67797802800212
2025-12-01 06:00:00,ba_ria_vung_tau,con_dao,Côn Đảo,37.7,0.09,137.0,36.33166956970855,0.11089689941542778,141.6799804132314
2025-12-01 06:00:00,ba_ria_vung_tau,dat_do,Đất Đỏ,42.6,0.2,220.0,38.17822235282096,0.25701971861321293,143.25629725542566
2025-12-01 06:00:00,ba_ria_vung_tau,long_dien,Long Điền,31.8,0.28,220.0,32.226616495600105,0.28545098726877965,142.72158696881473
2025-12-01 06:00:00,ba_ria_vung_tau,phu_my,TX Phú Mỹ,30.9,0.43,220.0,34.20989765395788,0.38092955754579483,142.15133817984153
2025-12-01 06:00:00,ba_ria_vung_tau,vung_tau,TP Vũng Tàu,18.1,0.48,220.0,19.01886430022162,0.5220796049384822,142.50507016391762
2025-12-01 06:00:00,ba_ria_vung_tau,xuyen_moc,Xuyên Mộc,41.9,0.21,209.0,42.03010403276647,0.2523958037304937,165.4526596616433
2025-12-01 06:00:00,dong_nai,bien_hoa,Biên Hòa,14.7,0.61,151.0,15.956372608420756,0.5722464830244721,125.19351362161785
2025-12-01 06:00:00,dong_nai,cam_my,Cẩm Mỹ,44.3,0.18,121.0,43.74920698459261,0.19429640379589894,101.41198281127035
2025-12-01 06:00:00,dong_nai,dinh_quan,Định Quán,44.3,0.2,86.0,44.45306574065018,0.18222025315614304,75.53686924495865
2025-12-01 06:00:00,dong_nai,long_khanh,Long Khánh,28.0,0.35,121.0,28.36312940088639,0.3420870090015178,101.2236493960089
2025-12-01 06:00:00,dong_nai,long_thanh,Long Thành,31.3,0.41,151.0,33.18529578104415,0.38188059422693216,125.7815617758249
2025-12-01 06:00:00,dong_nai,nhon_trach,Nhơn Trạch,29.2,0.42,151.0,30.280253020911086,0.39518119524592066,125.82976430072908
2025-12-01 06:00:00,dong_nai,tan_phu,Tân Phú,43.0,0.22,89.0,43.802533940874326,0.20249035280510286,85.52092547583524
2025-12-01 06:00:00,dong_nai,thong_nhat,Thống Nhất,39.9,0.22,121.0,39.87111602241587,0.17790729683858122,101.80634155574961
2025-12-01 06:00:00,dong_nai,trang_bom,Trảng Bom,29.1,0.43,121.0,31.113675224738376,0.3746758938387403,103.06573040591223
2025-12-01 06:00:00,dong_nai,vinh_cuu,Vĩnh Cửu,40.1,0.23,86.0,38.95853545484693,0.25630507192826407,76.10105107765368
2025-12-01 06:00:00,dong_nai,xuan_loc,Xuân Lộc,39.4,0.25,114.0,41.727135406890824,0.22096832197014918,109.98681354838337
2025-12-01 06:00:00,ho_chi_minh,binh_chanh,Bình Chánh,28.7,0.41,111.0,26.71362511017457,0.45710989879434394,101.01667505126169
2025-12-01 06:00:00,ho_chi_minh,binh_tan,Bình Tân,21.6,0.51,151.0,21.554344943929856,0.5181917836092353,125.16422935562058
2025-12-01 06:00:00,ho_chi_minh,binh_thanh,Bình Thạnh,17.7,0.4,151.0,15.051670164710075,0.5300917403985486,126.6059487424822
2025-12-01 06:00:00,ho_chi_minh,can_gio,Cần Giờ,45.6,0.09,185.0,43.79204148644943,0.1448831386961344,113.70449363535312
2025-12-01 06:00:00,ho_chi_minh,cu_chi,Củ Chi,34.7,0.36,111.0,39.421124464054614,0.28791767995112144,99.8804112390664
2025-12-01 06:00:00,ho_chi_minh,go_vap,Gò Vấp,19.4,0.42,151.0,17.7985690552001,0.48912256600306503,126.6059487424822
2025-12-01 06:00:00,ho_chi_minh,hoc_mon,Hóc Môn,30.6,0.38,111.0,28.6600594312309,0.39757266771634603,102.35493563695391
2025-12-01 06:00:00,ho_chi_minh,nha_be,Nhà Bè,26.1,0.4,151.0,27.721403562535347,0.37893718160352996,126.46913393934203
2025-12-01 06:00:00,ho_chi_minh,phu_nhuan,Phú Nhuận,19.7,0.31,151.0,16.11908476578483,0.46362826369664034,127.08033171493898
2025-12-01 06:00:00,ho_chi_minh,quan_1,Quận 1,17.5,0.35,151.0,15.918917484935717,0.4140397257028585,126.58704053464665
2025-12-01 06:00:00,ho_chi_minh,quan_10,Quận 10,18.9,0.36,151.0,16.416727607322745,0.4615294612589109,127.08033171493898
2025-12-01 06:00:00,ho_chi_minh,quan_11,Quận 11,15.9,0.44,151.0,17.445716289861206,0.3905929991865899,127.08033171493898
2025-12-01 06:00:00,ho_chi_minh,quan_12,Quận 12,23.5,0.47,151.0,19.81852555821126,0.5099630402426927,126.6059487424822
2025-12-01 06:00:00,ho_chi_minh,quan_3,Quận 3,18.1,0.4,151.0,16.15331797318667,0.4644010349150777,127.28317245105951
2025-12-01 06:00:00,ho_chi_minh,quan_4,Quận 4,18.5,0.38,151.0,17.564497070856394,0.4032998486334414,126.14433924233781
2025-12-01 06:00:00,ho_chi_minh,quan_5,Quận 5,18.6,0.37,151.0,16.616766549099612,0.36566883376498427,127.08033171493898
2025-12-01 06:00:00,ho_chi_minh,quan_6,Quận 6,19.5,0.39,151.0,16.654248005199985,0.4742641280088316,127.08033171493898
2025-12-01 06:00:00,ho_chi_minh,quan_7,Quận 7,23.8,0.42,151.0,24.603240530987918,0.4060230261189301,126.6059487424822
2025-12-01 06:00:00,ho_chi_minh,quan_8,Quận 8,24.4,0.35,151.0,23.716953480676615,0.405568911814117,126.6059487424822
2025-12-01 06:00:00,ho_chi_minh,tan_binh,Tân Bình,20.6,0.41,151.0,17.676786756239267,0.5484474017020177,126.6059487424822
2025-12-01 06:00:00,ho_chi_minh,tan_phu,Tân Phú,18.7,0.48,151.0,18.909706424104353,0.4899939235211922,126.6059487424822
2025-12-01 06:00:00,ho_chi_minh,thu_duc,TP Thủ Đức,18.4,0.56,151.0,19.195496678829024,0.6051473672260645,126.23968298614508
2025-12-01 06:00:00,long_an,ben_luc,Bến Lức,32.1,0.38,111.0,30.667254020249125,0.3382670687774983,98.19831942156937
2025-12-01 06:00:00,long_an,can_duoc,Cần Đước,33.4,0.29,136.0,30.77297183935219,0.29743679868012457,93.87753184363031
2025-12-01 06:00:00,long_an,can_giuoc,Cần Giuộc,33.1,0.3,151.0,30.040281701467254,0.3510881544782928,124.91610238919331
2025-12-01 06:00:00,long_an,chau_thanh,Châu Thành,38.3,0.2,136.0,39.330163046212384,0.1733519089331205,93.65360974069333
2025-12-01 06:00:00,long_an,duc_hoa,Đức Hòa,27.8,0.46,111.0,27.769386807804672,0.432598713549669,99.28692438260705
2025-12-01 06:00:00,long_an,duc_hue,Đức Huệ,44.7,0.19,111.0,42.69575527047679,0.20869418903605053,93.24470620731958
2025-12-01 06:00:00,long_an,kien_tuong,Kiến Tường,30.6,0.26,55.0,31.684057133521726,0.20451824340284594,58.46931361731483
2025-12-01 06:00:00,long_an,moc_hoa,Mộc Hóa,48.3,0.1,55.0,48.056378389660736,0.10345770657586931,58.76932644199101
2025-12-01 06:00:00,long_an,tan_an,Tân An,25.7,0.3,136.0,27.219415450184293,0.3389867860845951,93.10341335945633
2025-12-01 06:00:00,long_an,tan_hung,Tân Hưng,49.2,0.12,75.0,47.94681731758784,0.10664538860973212,60.95704449670656
2025-12-01 06:00:00,long_an,tan_thanh,Tân Thạnh,44.4,0.16,55.0,41.90016798162938,0.19965651409594518,58.848803812707686
2025-12-01 06:00:00,long_an,tan_tru,Tân Trụ,38.1,0.22,136.0,38.710766244166344,0.17628425587146498,93.43756493739865
2025-12-01 06:00:00,long_an,thanh_hoa,Thạnh Hóa,47.7,0.08,55.0,47.57425594217104,0.10932333273420136,58.896275554712844
2025-12-01 06:00:00,long_an,thu_thua,Thủ Thừa,38.9,0.22,111.0,38.62956036167995,0.2384867833425272,93.49353408987945
2025-12-01 06:00:00,long_an,vinh_hung,Vĩnh Hưng,47.3,0.11,75.0,48.611833686479024,0.1052328246303964,61.776679977663996
2025-12-01 06:00:00,tay_ninh,ben_cau,Bến Cầu,41.8,0.2,53.0,39.71677597124343,0.2372972574710558,54.71080123327188
2025-12-01 06:00:00,tay_ninh,chau_thanh,Châu Thành,38.5,0.24,53.0,38.21024092626894,0.26336702535758144,54.75995368551808
2025-12-01 06:00:00,tay_ninh,duong_minh_chau,Dương Minh Châu,41.3,0.24,58.0,38.0439888279376,0.2653620178082075,68.91463252319521
2025-12-01 06:00:00,tay_ninh,go_dau,Gò Dầu,32.1,0.37,58.0,29.984971364781455,0.35829672518968986,69.0985108641719
2025-12-01 06:00:00,tay_ninh,hoa_thanh,Hòa Thành,23.5,0.39,53.0,23.422402764609153,0.37906656329007354,55.068267274384326
2025-12-01 06:00:00,tay_ninh,tan_bien,Tân Biên,46.5,0.16,51.0,44.881711850350385,0.19081268975683768,49.804166613476355
2025-12-01 06:00:00,tay_ninh,tan_chau,Tân Châu,49.5,0.12,51.0,45.484038161394004,0.19408734964048358,47.56089988526359
2025-12-01 06:00:00,tay_ninh,tay_ninh,TP Tây Ninh,25.8,0.31,53.0,24.251229037391376,0.3786071817297072,55.068267274384326
2025-12-01 06:00:00,tay_ninh,trang_bang,Trảng Bàng,29.8,0.42,58.0,28.34942863073851,0.4117005501791971,69.05103912216674
2025-12-01 07:00:00,ba_ria_vung_tau,ba_ria,TP Bà Rịa,16.3,0.52,216.0,14.072654357704353,0.6113086221602579,96.22519361254552
2025-12-01 07:00:00,ba_ria_vung_tau,chau_duc,Châu Đức,36.7,0.36,119.0,33.999850143680256,0.36870895134333237,115.53068709477172
2025-12-01 07:00:00,ba_ria_vung_tau,con_dao,Côn Đảo,37.7,0.12,127.0,34.5220113221713,0.17009296718304218,136.1848983041701
2025-12-01 07:00:00,ba_ria_vung_tau,dat_do,Đất Đỏ,37.8,0.27,216.0,32.69695538522885,0.33981780583891624,96.17142413607887
2025-12-01 07:00:00,ba_ria_vung_tau,long_dien,Long Điền,28.8,0.37,216.0,23.69654059589065,0.46766761028023446,95.47776674448683
2025-12-01 07:00:00,ba_ria_vung_tau,phu_my,TX Phú Mỹ,23.2,0.58,216.0,22.098894454315403,0.6468018554550862,95.38703894721127
2025-12-01 07:00:00,ba_ria_vung_tau,vung_tau,TP Vũng Tàu,10.8,0.68,216.0,10.41747380790275,0.7137481360975821,95.34815713184503
2025-12-01 07:00:00,ba_ria_vung_tau,xuyen_moc,Xuyên Mộc,34.8,0.37,204.0,32.99827685405794,0.4253771688003697,159.93200267984304
2025-12-01 07:00:00,dong_nai,bien_hoa,Biên Hòa,10.3,0.74,152.0,9.134731473066951,0.7553199350314632,113.88932072503674
2025-12-01 07:00:00,dong_nai,cam_my,Cẩm Mỹ,40.2,0.27,119.0,41.1482864682844,0.25155979224118497,116.21495948221919
2025-12-01 07:00:00,dong_nai,dinh_quan,Định Quán,39.4,0.26,86.0,40.88216942441987,0.2692970585947994,78.79175460004912
2025-12-01 07:00:00,dong_nai,long_khanh,Long Khánh,24.7,0.43,119.0,23.417405634964766,0.4081191389459281,115.96759756541321
2025-12-01 07:00:00,dong_nai,long_thanh,Long Thành,24.1,0.54,152.0,25.556125840496325,0.5256465737867501,113.2799135510329
2025-12-01 07:00:00,dong_nai,nhon_trach,Nhơn Trạch,24.4,0.52,152.0,21.340144743024673,0.5555685576766562,113.32811607593709
2025-12-01 07:00:00,dong_nai,tan_phu,Tân Phú,42.1,0.24,88.0,39.584318116462285,0.28718660433878024,87.69734323204402
2025-12-01 07:00:00,dong_nai,thong_nhat,Thống Nhất,34.9,0.32,119.0,36.01338565587612,0.27527426143265593,115.93574246776788
2025-12-01 07:00:00,dong_nai,trang_bom,Trảng Bom,25.2,0.52,119.0,23.761474042011322,0.5285490559369113,117.6145713890947
2025-12-01 07:00:00,dong_nai,vinh_cuu,Vĩnh Cửu,37.0,0.27,86.0,36.34570631091119,0.2804558073947221,79.39204607903685
2025-12-01 07:00:00,dong_nai,xuan_loc,Xuân Lộc,35.2,0.32,112.0,37.71766145687386,0.32204944846930955,109.01485915757733
2025-12-01 07:00:00,ho_chi_minh,binh_chanh,Bình Chánh,17.9,0.63,113.0,15.12242480025016,0.6739715430159933,98.24569098407483
2025-12-01 07:00:00,ho_chi_minh,binh_tan,Bình Tân,11.7,0.73,152.0,8.774135801257577,0.7538955110869302,111.43883958824377
2025-12-01 07:00:00,ho_chi_minh,binh_thanh,Bình Thạnh,9.6,0.69,152.0,8.516321196996397,0.7247549755068118,113.64621335687814
2025-12-01 07:00:00,ho_chi_minh,can_gio,Cần Giờ,43.5,0.16,175.0,38.26389429320803,0.2382299097352101,105.89251222756268
2025-12-01 07:00:00,ho_chi_minh,cu_chi,Củ Chi,31.2,0.45,113.0,27.938227545535636,0.5054322511423417,96.37718560917398
2025-12-01 07:00:00,ho_chi_minh,go_vap,Gò Vấp,11.0,0.66,152.0,9.360391800018808,0.7159141550354745,113.64621335687814
2025-12-01 07:00:00,ho_chi_minh,hoc_mon,Hóc Môn,22.6,0.52,113.0,18.360606468620876,0.6162961572653534,99.58395156976705
2025-12-01 07:00:00,ho_chi_minh,nha_be,Nhà Bè,22.5,0.52,152.0,20.25302223289677,0.550095568806767,113.96748571455004
2025-12-01 07:00:00,ho_chi_minh,phu_nhuan,Phú Nhuận,11.2,0.53,152.0,9.674761241985484,0.6374166391352701,114.37473201710128
2025-12-01 07:00:00,ho_chi_minh,quan_1,Quận 1,12.1,0.58,152.0,9.226207219127655,0.6433738385344699,113.62730514904258
2025-12-01 07:00:00,ho_chi_minh,quan_10,Quận 10,10.7,0.62,152.0,11.020855577566904,0.6641709289184392,114.37473201710128
2025-12-01 07:00:00,ho_chi_minh,quan_11,Quận 11,11.8,0.56,152.0,9.693467047877068,0.6545404999606829,114.37473201710128
2025-12-01 07:00:00,ho_chi_minh,quan_12,Quận 12,12.2,0.71,152.0,9.553835243660794,0.7147970219493771,113.64621335687814
2025-12-01 07:00:00,ho_chi_minh,quan_3,Quận 3,13.3,0.53,152.0,9.582282103576913,0.6362688148565431,113.98671071665706
2025-12-01 07:00:00,ho_chi_minh,quan_4,Quận 4,12.1,0.59,152.0,9.819079794256538,0.6560051876565418,114.37473201710128
2025-12-01 07:00:00,ho_chi_minh,quan_5,Quận 5,12.2,0.55,152.0,9.382220093571302,0.6463184593706033,114.37473201710128
2025-12-01 07:00:00,ho_chi_minh,quan_6,Quận 6,12.7,0.59,152.0,9.471964481836492,0.6464877955094628,114.45713315294576
2025-12-01 07:00:00,ho_chi_minh,quan_7,Quận 7,15.9,0.6,152.0,13.16333609429834,0.6654615961146385,113.64621335687814
2025-12-01 07:00:00,ho_chi_minh,quan_8,Quận 8,15.2,0.59,152.0,13.394744881630196,0.6539873671564232,113.64621335687814
2025-12-01 07:00:00,ho_chi_minh,tan_binh,Tân Bình,11.5,0.66,152.0,10.468577960025303,0.7006530108319714,113.64621335687814
2025-12-01 07:00:00,ho_chi_minh,tan_phu,Tân Phú,12.0,0.66,152.0,7.951263387326859,0.730508440668843,113.64621335687814
2025-12-01 07:00:00,ho_chi_minh,thu_duc,TP Thủ Đức,8.5,0.8,152.0,6.355920967088813,0.8053728484623891,113.64621335687814
2025-12-01 07:00:00,long_an,ben_luc,Bến Lức,25.0,0.5,113.0,24.78258356006742,0.48309564168288766,95.4273353543825
2025-12-01 07:00:00,long_an,can_duoc,Cần Đước,25.6,0.46,140.0,25.89593593163845,0.39309735463665707,89.91772989418068
2025-12-01 07:00:00,long_an,can_giuoc,Cần Giuộc,26.5,0.46,152.0,23.213597192098582,0.49439481151103737,114.89657784535714
2025-12-01 07:00:00,long_an,chau_thanh,Châu Thành,35.1,0.26,140.0,32.863602161079804,0.2614167921491296,89.41081849452861
2025-12-01 07:00:00,long_an,duc_hoa,Đức Hòa,23.4,0.55,113.0,20.522584709356273,0.5882277152921448,96.5159403154202
2025-12-01 07:00:00,long_an,duc_hue,Đức Huệ,41.1,0.23,113.0,39.09956461790505,0.278050968371603,90.69174818160639
2025-12-01 07:00:00,long_an,kien_tuong,Kiến Tường,28.7,0.33,55.0,29.62572344964714,0.3317626475556149,60.56289978308937
2025-12-01 07:00:00,long_an,moc_hoa,Mộc Hóa,45.2,0.17,55.0,45.84141225961945,0.13438624153494738,60.869977475694284
2025-12-01 07:00:00,long_an,tan_an,Tân An,20.4,0.46,140.0,19.06627427043052,0.4854447498593158,89.25528253350114
2025-12-01 07:00:00,long_an,tan_hung,Tân Hưng,48.6,0.12,76.0,45.356287986810806,0.15771889789803747,64.06090548301131
2025-12-01 07:00:00,long_an,tan_thanh,Tân Thạnh,33.5,0.36,55.0,38.31212259375086,0.2752190327264399,60.94945484641096
2025-12-01 07:00:00,long_an,tan_tru,Tân Trụ,35.2,0.27,140.0,33.08195709056304,0.2850016731562003,89.477988197235
2025-12-01 07:00:00,long_an,thanh_hoa,Thạnh Hóa,45.7,0.17,55.0,44.61922917350501,0.1455954597136751,60.996926588416116
2025-12-01 07:00:00,long_an,thu_thua,Thủ Thừa,33.4,0.32,113.0,34.01918655762768,0.3146336169564023,90.97668571045895
2025-12-01 07:00:00,long_an,vinh_hung,Vĩnh Hưng,44.8,0.2,76.0,45.21238426164153,0.15840385144883257,64.06090548301131
2025-12-01 07:00:00,tay_ninh,ben_cau,Bến Cầu,33.9,0.32,53.0,31.521157598555074,0.3689213059575315,56.74898890793503
2025-12-01 07:00:00,tay_ninh,chau_thanh,Châu Thành,32.8,0.35,53.0,29.9287532212433,0.41081150368260283,56.74510051993069
2025-12-01 07:00:00,tay_ninh,duong_minh_chau,Dương Minh Châu,34.1,0.38,58.0,28.085118399754702,0.4119462044315089,67.12251094094246
2025-12-01 07:00:00,tay_ninh,go_dau,Gò Dầu,24.5,0.52,58.0,20.908992103904733,0.5716557064046452,67.25334844166862
2025-12-01 07:00:00,tay_ninh,hoa_thanh,Hòa Thành,19.2,0.51,53.0,16.58129180860209,0.5635025441992202,57.0463492408682
2025-12-01 07:00:00,tay_ninh,tan_bien,Tân Biên,40.0,0.28,51.0,39.28319321011001,0.3019195806107847,52.371157193875426
2025-12-01 07:00:00,tay_ninh,tan_chau,Tân Châu,40.8,0.28,51.0,40.38492291926291,0.3023665001642504,50.826901545233305
2025-12-01 07:00:00,tay_ninh,tay_ninh,TP Tây Ninh,19.2,0.52,53.0,15.759491605104452,0.5746581479929004,57.0463492408682
2025-12-01 07:00:00,tay_ninh,trang_bang,Trảng Bàng,21.0,0.58,58.0,21.680988182578595,0.5891012283603678,67.58849350724543
2025-12-01 08:00:00,ba_ria_vung_tau,ba_ria,TP Bà Rịa,18.0,0.5,213.0,19.430817721620766,0.5278429211170689,103.51106179682499
2025-12-01 08:00:00,ba_ria_vung_tau,chau_duc,Châu Đức,39.0,0.31,114.0,38.795569747623816,0.32556982853769206,96.022528131582
2025-12-01 08:00:00,ba_ria_vung_tau,con_dao,Côn Đảo,34.4,0.15,116.0,35.01583210557093,0.16978690736595725,101.73844773132294
2025-12-01 08:00:00,ba_ria_vung_tau,dat_do,Đất Đỏ,35.4,0.28,213.0,33.7153972319951,0.31497924694669743,102.02920585310665
2025-12-01 08:00:00,ba_ria_vung_tau,long_dien,Long Điền,27.7,0.41,213.0,29.0560536253265,0.4471895805475347,101.53060521278846
2025-12-01 08:00:00,ba_ria_vung_tau,phu_my,TX Phú Mỹ,27.2,0.5,213.0,24.04312695743692,0.5909398555260352,101.6703990726395
2025-12-01 08:00:00,ba_ria_vung_tau,vung_tau,TP Vũng Tàu,11.3,0.66,213.0,12.546143898119375,0.6969426799185271,102.79256350616022
2025-12-01 08:00:00,ba_ria_vung_tau,xuyen_moc,Xuyên Mộc,36.5,0.31,202.0,37.402346126282744,0.3310584855202118,162.8577103491544
2025-12-01 08:00:00,dong_nai,bien_hoa,Biên Hòa,11.0,0.72,152.0,11.082034898686837,0.7226705709719013,115.58352492036903
2025-12-01 08:00:00,dong_nai,cam_my,Cẩm Mỹ,40.5,0.23,114.0,39.47142095254465,0.287601021180816,96.4165551849704
2025-12-01 08:00:00,dong_nai,dinh_quan,Định Quán,41.7,0.27,83.0,40.73348962674961,0.2706692004413839,78.96221922518774
2025-12-01 08:00:00,dong_nai,long_khanh,Long Khánh,24.9,0.43,114.0,23.563619123004468,0.5004557219932687,97.61319690162874
2025-12-01 08:00:00,dong_nai,long_thanh,Long Thành,29.3,0.45,152.0,27.925629959688525,0.48887227086736185,113.5460312791135
2025-12-01 08:00:00,dong_nai,nhon_trach,Nhơn Trạch,27.1,0.47,152.0,25.27248555596968,0.5185548066125024,113.61442628409777
2025-12-01 08:00:00,dong_nai,tan_phu,Tân Phú,40.8,0.26,86.0,40.69080877305462,0.26632909701445695,87.08706708396893
2025-12-01 08:00:00,dong_nai,thong_nhat,Thống Nhất,35.8,0.28,114.0,37.782969734204144,0.24360615312711778,96.2095574631045
2025-12-01 08:00:00,dong_nai,trang_bom,Trảng Bom,28.5,0.45,114.0,26.021438601208697,0.4551939165938675,98.33553798207456
2025-12-01 08:00:00,dong_nai,vinh_cuu,Vĩnh Cửu,38.5,0.26,83.0,35.760298726101695,0.28315689780744524,79.56251070417547
2025-12-01 08:00:00,dong_nai,xuan_loc,Xuân Lộc,39.0,0.27,109.0,37.56585953874953,0.30406527213547135,98.80742833898601
2025-12-01 08:00:00,ho_chi_minh,binh_chanh,Bình Chánh,24.5,0.51,117.0,18.690372482267268,0.6321331515809036,103.85954553795813
2025-12-01 08:00:00,ho_chi_minh,binh_tan,Bình Tân,15.1,0.63,152.0,11.75333515057542,0.7224462999285174,112.99164300430493
2025-12-01 08:00:00,ho_chi_minh,binh_thanh,Bình Thạnh,13.3,0.6,152.0,11.275775677903269,0.6815050707527458,115.34041755221043
2025-12-01 08:00:00,ho_chi_minh,can_gio,Cần Giờ,43.1,0.18,158.0,39.04729720853213,0.2060376673846517,112.9667195001184
2025-12-01 08:00:00,ho_chi_minh,cu_chi,Củ Chi,33.4,0.4,117.0,30.28193958151344,0.46956759362081674,101.99104016305728
2025-12-01 08:00:00,ho_chi_minh,go_vap,Gò Vấp,13.1,0.63,152.0,10.747987315090619,0.6846838521490591,115.34041755221043
2025-12-01 08:00:00,ho_chi_minh,hoc_mon,Hóc Môn,24.1,0.5,117.0,23.77682356295647,0.5278484861504619,105.19780612365035
2025-12-01 08:00:00,ho_chi_minh,nha_be,Nhà Bè,26.5,0.43,152.0,22.10401282809573,0.5246771655664881,115.41850129363998
2025-12-01 08:00:00,ho_chi_minh,phu_nhuan,Phú Nhuận,12.1,0.57,152.0,13.286580295465722,0.5981826308396248,115.8148005246672
2025-12-01 08:00:00,ho_chi_minh,quan_1,Quận 1,12.4,0.56,152.0,11.789105767848252,0.6270491743847343,115.32150934437487
2025-12-01 08:00:00,ho_chi_minh,quan_10,Quận 10,11.8,0.62,152.0,12.069120544334671,0.6182347683600106,115.8148005246672
2025-12-01 08:00:00,ho_chi_minh,quan_11,Quận 11,13.1,0.55,152.0,13.555767912518577,0.6153658345825798,115.8148005246672
2025-12-01 08:00:00,ho_chi_minh,quan_12,Quận 12,17.1,0.62,152.0,14.167012951236709,0.689122331144738,113.94571328389804
2025-12-01 08:00:00,ho_chi_minh,quan_3,Quận 3,13.6,0.54,152.0,11.86893173138575,0.636697111785491,115.32150934437487
2025-12-01 08:00:00,ho_chi_minh,quan_4,Quận 4,12.1,0.61,152.0,13.3253952568684,0.6117258963779869,115.8148005246672
2025-12-01 08:00:00,ho_chi_minh,quan_5,Quận 5,13.6,0.51,152.0,11.919503407062162,0.6124178284875939,115.8148005246672
2025-12-01 08:00:00,ho_chi_minh,quan_6,Quận 6,13.6,0.54,152.0,12.771921060561878,0.6411765964029809,116.01764126078774
2025-12-01 08:00:00,ho_chi_minh,quan_7,Quận 7,18.2,0.55,152.0,15.938930812539677,0.6423732692256738,115.34041755221043
2025-12-01 08:00:00,ho_chi_minh,quan_8,Quận 8,16.9,0.54,152.0,14.357048892251441,0.6219099311121096,115.34041755221043
2025-12-01 08:00:00,ho_chi_minh,tan_binh,Tân Bình,12.0,0.63,152.0,12.17829811777776,0.6759560298197427,115.34041755221043
2025-12-01 08:00:00,ho_chi_minh,tan_phu,Tân Phú,10.9,0.68,152.0,11.479683484458485,0.6997189132578934,115.34041755221043
2025-12-01 08:00:00,ho_chi_minh,thu_duc,TP Thủ Đức,9.6,0.78,152.0,10.066188861803301,0.7750710538973186,115.34041755221043
2025-12-01 08:00:00,long_an,ben_luc,Bến Lức,28.5,0.43,117.0,26.051770473238765,0.5012954391532061,101.0411899082658
2025-12-01 08:00:00,long_an,can_duoc,Cần Đước,28.0,0.41,144.0,26.32022976877585,0.47137226866432425,92.70876439587715
2025-12-01 08:00:00,long_an,can_giuoc,Cần Giuộc,29.2,0.4,152.0,26.42015284319879,0.4687426900928466,114.84635122990699
2025-12-01 08:00:00,long_an,chau_thanh,Châu Thành,35.1,0.24,144.0,35.81604708215696,0.24145881506247868,91.80012465016112
2025-12-01 08:00:00,long_an,duc_hoa,Đức Hòa,22.5,0.56,117.0,23.53759757346432,0.5939504025487584,102.1297948693035
2025-12-01 08:00:00,long_an,duc_hue,Đức Huệ,37.4,0.3,117.0,41.4044539417709,0.23617117506659255,96.08757669401602
2025-12-01 08:00:00,long_an,kien_tuong,Kiến Tường,26.5,0.36,56.0,30.38339604089925,0.30841759897422405,60.192532632721004
2025-12-01 08:00:00,long_an,moc_hoa,Mộc Hóa,44.3,0.15,56.0,45.41541064029331,0.1358000636978312,60.10950121890251
2025-12-01 08:00:00,long_an,tan_an,Tân An,21.4,0.43,144.0,20.222707749446762,0.45477029949816977,93.49565558103819
2025-12-01 08:00:00,long_an,tan_hung,Tân Hưng,50.1,0.11,78.0,46.17559690675629,0.1362443866647143,63.37690739561274
2025-12-01 08:00:00,long_an,tan_thanh,Tân Thạnh,39.5,0.28,56.0,39.25683652486135,0.2713350792327419,60.24201942986972
2025-12-01 08:00:00,long_an,tan_tru,Tân Trụ,35.7,0.28,144.0,34.84584001900434,0.24824234027563943,92.1900276573244
2025-12-01 08:00:00,long_an,thanh_hoa,Thạnh Hóa,46.8,0.17,56.0,44.61435190632675,0.15263236614801806,60.23645033162434
2025-12-01 08:00:00,long_an,thu_thua,Thủ Thừa,35.2,0.3,117.0,33.86591826578205,0.3041308112601297,95.97003941610012
2025-12-01 08:00:00,long_an,vinh_hung,Vĩnh Hưng,47.4,0.13,78.0,46.51455293946564,0.1369293402155094,63.93656046773806
2025-12-01 08:00:00,tay_ninh,ben_cau,Bến Cầu,38.0,0.28,54.0,33.26783675408061,0.3317220937762321,57.63306528247592
2025-12-01 08:00:00,tay_ninh,chau_thanh,Châu Thành,35.5,0.33,54.0,31.41144331471871,0.3543224765779289,57.62917689447158
2025-12-01 08:00:00,tay_ninh,duong_minh_chau,Dương Minh Châu,34.9,0.33,59.0,30.160306902504054,0.3916010550599586,71.6276769917844
2025-12-01 08:00:00,tay_ninh,go_dau,Gò Dầu,26.9,0.46,59.0,23.733489323698304,0.5389364456103525,71.75851449251056
2025-12-01 08:00:00,tay_ninh,hoa_thanh,Hòa Thành,21.0,0.47,54.0,16.496909608766604,0.5294742656729662,59.33831960258068
