target_timestamp,province_key,district_key,district,target_currentspeed,target_traffic_density,target_us_aqi,predicted_currentspeed,predicted_traffic_density,predicted_us_aqi
2025-12-31 22:00:00,ho_chi_minh,quan_12,Quận 12,37.0,0.2,84.0,37.71261585179793,0.13086927433492587,89.08917863875605
2025-12-31 23:00:00,ho_chi_minh,quan_12,Quận 12,38.2,0.12,73.0,39.357867656105476,0.12738162218911592,86.69059361953471
2025-12-31 00:00:00,ho_chi_minh,quan_3,Quận 3,24.6,0.09,82.0,25.1085859359189,0.10582520224216106,86.48296551701219
2025-12-31 01:00:00,ho_chi_minh,quan_3,Quận 3,25.9,0.01,81.0,26.51842982427301,0.10017777270642206,85.16695359423937
2025-12-31 02:00:00,ho_chi_minh,quan_3,Quận 3,26.6,0.07,81.0,24.981526874508504,0.10316291983785929,85.96004113437907
2025-12-31 03:00:00,ho_chi_minh,quan_3,Quận 3,26.5,0.1,81.0,25.63425719591042,0.10318781675414518,88.97487484439279
2025-12-31 04:00:00,ho_chi_minh,quan_3,Quận 3,26.4,0.09,80.0,25.773783112129898,0.10565329415688933,91.34519667159083
2025-12-31 05:00:00,ho_chi_minh,quan_3,Quận 3,25.5,0.17,80.0,23.85290282160834,0.18789782614318284,87.84059340837238
2025-12-31 06:00:00,ho_chi_minh,quan_3,Quận 3,20.9,0.32,79.0,17.753119843813014,0.3637035314503734,93.17433902667096
2025-12-31 07:00:00,ho_chi_minh,quan_3,Quận 3,13.0,0.53,78.0,11.100492079796355,0.6056308471776375,90.21544699547255
2025-12-31 08:00:00,ho_chi_minh,quan_3,Quận 3,11.3,0.6,78.0,13.53584156994615,0.5495010585917163,94.52419298128919
2025-12-31 09:00:00,ho_chi_minh,quan_3,Quận 3,20.6,0.29,77.0,19.01254195698741,0.33791862011424706,99.39566186596711
2025-12-31 10:00:00,ho_chi_minh,quan_3,Quận 3,22.1,0.26,77.0,20.47445365661418,0.2636024947457727,104.62349227012562
2025-12-31 11:00:00,ho_chi_minh,quan_3,Quận 3,23.2,0.25,76.0,21.398703103232556,0.26815549430457863,101.46230413331729
2025-12-31 12:00:00,ho_chi_minh,quan_3,Quận 3,20.0,0.26,76.0,21.13383976690203,0.2714744627094818,101.23204106980724
2025-12-31 13:00:00,ho_chi_minh,quan_3,Quận 3,22.2,0.22,75.0,20.542400111609155,0.26978186256807546,104.48605463065489
2025-12-31 14:00:00,ho_chi_minh,quan_3,Quận 3,22.9,0.25,75.0,20.568689276319557,0.27047233206304905,103.5195348247816
2025-12-31 15:00:00,ho_chi_minh,quan_3,Quận 3,21.8,0.26,75.0,20.00614752635837,0.3078438734520079,105.72394632125537
2025-12-31 16:00:00,ho_chi_minh,quan_3,Quận 3,15.4,0.45,74.0,17.678829453292558,0.40034294827133404,112.38317987723833
2025-12-31 17:00:00,ho_chi_minh,quan_3,Quận 3,10.4,0.66,98.0,9.383010524857678,0.6617106021625916,112.93671399395271
2025-12-31 18:00:00,ho_chi_minh,quan_3,Quận 3,11.9,0.57,116.0,12.167364239557775,0.5815091278085247,118.82018458243775
2025-12-31 19:00:00,ho_chi_minh,quan_3,Quận 3,17.3,0.37,121.0,16.967899273369856,0.3862691691523888,115.33081548443688
2025-12-31 20:00:00,ho_chi_minh,quan_3,Quận 3,22.1,0.23,113.0,22.2424257640661,0.24738139999137515,109.80322612793441
2025-12-31 21:00:00,ho_chi_minh,quan_3,Quận 3,23.2,0.22,101.0,23.71932505543859,0.22171072184823937,89.93962868929367
2025-12-31 22:00:00,ho_chi_minh,quan_3,Quận 3,27.3,0.07,84.0,25.385718599064045,0.13885520001415344,89.0702704309205
2025-12-31 23:00:00,ho_chi_minh,quan_3,Quận 3,25.9,0.07,73.0,25.219267576440405,0.12190335520557873,86.54545892124492
2025-12-31 00:00:00,ho_chi_minh,quan_4,Quận 4,28.6,0.08,82.0,26.33328645185201,0.10446551208893345,86.48296551701219
2025-12-31 01:00:00,ho_chi_minh,quan_4,Quận 4,29.1,0.05,81.0,25.941347972831625,0.10424061790101467,85.16695359423937
2025-12-31 02:00:00,ho_chi_minh,quan_4,Quận 4,27.6,0.05,81.0,25.929843313888362,0.10424061790101467,85.96004113437907
2025-12-31 03:00:00,ho_chi_minh,quan_4,Quận 4,30.3,0.03,81.0,26.899807455251395,0.10650123959270331,88.97487484439279
2025-12-31 04:00:00,ho_chi_minh,quan_4,Quận 4,26.5,0.11,80.0,26.265493444301228,0.10724101641753687,91.34519667159083
2025-12-31 05:00:00,ho_chi_minh,quan_4,Quận 4,23.3,0.19,80.0,26.15006388338285,0.18148792802948518,88.04868641164236
2025-12-31 06:00:00,ho_chi_minh,quan_4,Quận 4,17.5,0.39,79.0,17.92729862811786,0.3930320224631128,93.17433902667096
2025-12-31 07:00:00,ho_chi_minh,quan_4,Quận 4,11.5,0.61,78.0,11.216337044319292,0.620423675939388,90.21544699547255
2025-12-31 08:00:00,ho_chi_minh,quan_4,Quận 4,11.0,0.61,78.0,12.12801896074881,0.5939218782784154,94.52419298128919
2025-12-31 09:00:00,ho_chi_minh,quan_4,Quận 4,20.1,0.32,77.0,18.546558914986853,0.34549337700653565,99.39566186596711
2025-12-31 10:00:00,ho_chi_minh,quan_4,Quận 4,23.5,0.23,77.0,20.688530396917674,0.28873916256870785,104.62349227012562
2025-12-31 11:00:00,ho_chi_minh,quan_4,Quận 4,21.7,0.27,76.0,20.867000497619152,0.2889928675504141,101.46230413331729
2025-12-31 12:00:00,ho_chi_minh,quan_4,Quận 4,22.0,0.28,76.0,22.620186977558777,0.28124455387958347,101.23204106980724
2025-12-31 13:00:00,ho_chi_minh,quan_4,Quận 4,22.6,0.27,75.0,20.60290857437271,0.2801908354195939,104.48605463065489
2025-12-31 14:00:00,ho_chi_minh,quan_4,Quận 4,22.9,0.23,75.0,21.17518974679405,0.2826200698315247,103.5195348247816
2025-12-31 15:00:00,ho_chi_minh,quan_4,Quận 4,20.9,0.24,75.0,20.247690376854727,0.3123545119159974,105.72394632125537
2025-12-31 16:00:00,ho_chi_minh,quan_4,Quận 4,17.6,0.43,74.0,16.047418489368393,0.4966301232576659,112.44790806352812
2025-12-31 17:00:00,ho_chi_minh,quan_4,Quận 4,13.2,0.55,98.0,9.496634211515914,0.6737740326045503,112.93671399395271
2025-12-31 18:00:00,ho_chi_minh,quan_4,Quận 4,14.2,0.54,116.0,10.261270812454526,0.6309107296763191,118.82018458243775
2025-12-31 19:00:00,ho_chi_minh,quan_4,Quận 4,19.0,0.35,121.0,18.3217231905246,0.3896390746104112,115.33081548443688
2025-12-31 20:00:00,ho_chi_minh,quan_4,Quận 4,20.7,0.3,113.0,21.2558509332431,0.27806893711873215,109.80322612793441
2025-12-31 21:00:00,ho_chi_minh,quan_4,Quận 4,22.0,0.27,101.0,23.466943985040686,0.2009911335163987,89.97573833558637
2025-12-31 22:00:00,ho_chi_minh,quan_4,Quận 4,24.2,0.16,84.0,25.793643294207563,0.13053808723150692,89.0702704309205
2025-12-31 23:00:00,ho_chi_minh,quan_4,Quận 4,28.2,0.12,73.0,25.659564151682748,0.14237500636757802,86.54545892124492
2025-12-31 00:00:00,ho_chi_minh,quan_5,Quận 5,26.1,0.11,82.0,24.38556801398007,0.09477911752827256,86.48296551701219
2025-12-31 01:00:00,ho_chi_minh,quan_5,Quận 5,27.4,0.01,81.0,24.357046320168404,0.09607277809070232,85.16695359423937
2025-12-31 02:00:00,ho_chi_minh,quan_5,Quận 5,25.2,0.1,81.0,25.143759229969568,0.10244426592898498,85.92002206949725
2025-12-31 03:00:00,ho_chi_minh,quan_5,Quận 5,27.0,0.07,81.0,24.2021324307285,0.10543632864791307,88.910146658103
2025-12-31 04:00:00,ho_chi_minh,quan_5,Quận 5,23.9,0.12,80.0,24.477996703118965,0.10599279410707989,91.28046848530104
2025-12-31 05:00:00,ho_chi_minh,quan_5,Quận 5,23.1,0.18,80.0,23.826331528909776,0.17094043850956464,88.00866734676055
2025-12-31 06:00:00,ho_chi_minh,quan_5,Quận 5,19.7,0.34,79.0,16.859450258147227,0.3907715296857752,92.97591475289087
2025-12-31 07:00:00,ho_chi_minh,quan_5,Quận 5,11.6,0.6,78.0,10.805746501277541,0.6050270912097678,90.21544699547255
2025-12-31 08:00:00,ho_chi_minh,quan_5,Quận 5,12.9,0.57,78.0,11.344429007212716,0.5844804213696593,94.52419298128919
2025-12-31 09:00:00,ho_chi_minh,quan_5,Quận 5,17.5,0.35,77.0,18.169275308930928,0.3425818311662475,99.39566186596711
2025-12-31 10:00:00,ho_chi_minh,quan_5,Quận 5,20.3,0.24,77.0,20.31077273986241,0.2812415265561805,104.62349227012562
2025-12-31 11:00:00,ho_chi_minh,quan_5,Quận 5,21.5,0.21,76.0,20.514778122641193,0.2692890127893438,101.46230413331729
2025-12-31 12:00:00,ho_chi_minh,quan_5,Quận 5,19.6,0.25,76.0,19.999966202692626,0.27355022499818166,101.23204106980724
2025-12-31 13:00:00,ho_chi_minh,quan_5,Quận 5,21.1,0.23,75.0,19.381801476878664,0.27102810166752267,104.48605463065489
2025-12-31 14:00:00,ho_chi_minh,quan_5,Quận 5,22.0,0.21,75.0,19.787935202645745,0.27102810166752267,103.5195348247816
2025-12-31 15:00:00,ho_chi_minh,quan_5,Quận 5,18.3,0.3,75.0,19.35086857873982,0.29923465381714803,105.72394632125537
2025-12-31 16:00:00,ho_chi_minh,quan_5,Quận 5,12.9,0.52,74.0,17.046737680681932,0.3919700727663058,112.4078889986463
2025-12-31 17:00:00,ho_chi_minh,quan_5,Quận 5,10.7,0.62,98.0,9.607195993703906,0.6583514762556543,112.93671399395271
2025-12-31 18:00:00,ho_chi_minh,quan_5,Quận 5,12.4,0.59,116.0,10.427297737084272,0.5853172954084013,118.82018458243775
2025-12-31 19:00:00,ho_chi_minh,quan_5,Quận 5,18.5,0.34,121.0,17.307139068234164,0.37202960591035866,115.33081548443688
2025-12-31 20:00:00,ho_chi_minh,quan_5,Quận 5,21.2,0.22,113.0,20.311307789194736,0.24763374959968718,109.80322612793441
2025-12-31 21:00:00,ho_chi_minh,quan_5,Quận 5,21.9,0.23,101.0,21.557687035635432,0.23848202384364567,89.93962868929367
2025-12-31 22:00:00,ho_chi_minh,quan_5,Quận 5,23.4,0.12,84.0,23.95422490199447,0.11972103157893911,89.0702704309205
2025-12-31 23:00:00,ho_chi_minh,quan_5,Quận 5,25.9,0.09,73.0,24.839019055326524,0.12367446155913725,86.54545892124492
2025-12-31 00:00:00,ho_chi_minh,quan_6,Quận 6,28.2,0.07,82.0,26.434334424949515,0.10589851601033017,86.48296551701219
2025-12-31 01:00:00,ho_chi_minh,quan_6,Quận 6,28.1,0.11,81.0,27.31797672783593,0.1066515481850671,85.16695359423937
2025-12-31 02:00:00,ho_chi_minh,quan_6,Quận 6,28.1,0.1,81.0,27.703779459938914,0.10675343992554769,85.96004113437907
2025-12-31 03:00:00,ho_chi_minh,quan_6,Quận 6,29.4,0.1,81.0,26.878407286602,0.10687699372705224,88.97487484439279
2025-12-31 04:00:00,ho_chi_minh,quan_6,Quận 6,30.8,0.07,80.0,26.693726818853037,0.10524378702414335,91.34519667159083
2025-12-31 05:00:00,ho_chi_minh,quan_6,Quận 6,25.5,0.15,80.0,24.813270536385303,0.19576636168697278,87.84059340837238
2025-12-31 06:00:00,ho_chi_minh,quan_6,Quận 6,16.9,0.45,79.0,18.288955302154072,0.4007045781579354,93.17433902667096
2025-12-31 07:00:00,ho_chi_minh,quan_6,Quận 6,13.1,0.58,78.0,11.527306580855392,0.6252183397402067,90.21544699547255
2025-12-31 08:00:00,ho_chi_minh,quan_6,Quận 6,13.3,0.56,78.0,11.700486245179434,0.6008994654589948,94.52419298128919
2025-12-31 09:00:00,ho_chi_minh,quan_6,Quận 6,19.8,0.35,77.0,20.209312209744997,0.3524796663500471,99.39566186596711
2025-12-31 10:00:00,ho_chi_minh,quan_6,Quận 6,21.8,0.26,77.0,21.803031247138584,0.29285274632512115,104.62349227012562
2025-12-31 11:00:00,ho_chi_minh,quan_6,Quận 6,23.0,0.25,76.0,21.52177696150488,0.28870594878772243,101.46230413331729
2025-12-31 12:00:00,ho_chi_minh,quan_6,Quận 6,20.7,0.29,76.0,22.67840699457081,0.28715742462939564,101.23204106980724
2025-12-31 13:00:00,ho_chi_minh,quan_6,Quận 6,22.4,0.26,75.0,21.949434154417556,0.29148037517794945,104.48605463065489
2025-12-31 14:00:00,ho_chi_minh,quan_6,Quận 6,21.4,0.29,75.0,23.641456790183017,0.2796625691253451,103.5195348247816
2025-12-31 15:00:00,ho_chi_minh,quan_6,Quận 6,22.7,0.26,75.0,20.912191886164077,0.3191299159484791,105.72394632125537
2025-12-31 16:00:00,ho_chi_minh,quan_6,Quận 6,16.3,0.49,74.0,17.552132090497228,0.46078714606985977,112.44790806352812
2025-12-31 17:00:00,ho_chi_minh,quan_6,Quận 6,10.6,0.65,98.0,9.366846686741683,0.6993314827961924,112.93671399395271
2025-12-31 18:00:00,ho_chi_minh,quan_6,Quận 6,11.9,0.59,116.0,10.733601015691093,0.6167510391565686,118.82018458243775
2025-12-31 19:00:00,ho_chi_minh,quan_6,Quận 6,19.3,0.38,121.0,18.024573048014037,0.40110353178287356,115.33081548443688
2025-12-31 20:00:00,ho_chi_minh,quan_6,Quận 6,26.1,0.2,113.0,21.395122307266345,0.27133740141001544,109.80322612793441
2025-12-31 21:00:00,ho_chi_minh,quan_6,Quận 6,20.9,0.29,101.0,23.503016649212345,0.24946746092668753,89.93962868929367
2025-12-31 22:00:00,ho_chi_minh,quan_6,Quận 6,24.9,0.15,84.0,27.174140297790892,0.14133221687929298,88.94404394046626
2025-12-31 23:00:00,ho_chi_minh,quan_6,Quận 6,26.3,0.12,73.0,26.679029313253228,0.12730133599554616,86.54545892124492
2025-12-31 00:00:00,ho_chi_minh,quan_7,Quận 7,37.1,0.05,82.0,35.370668853779634,0.09833641746747991,86.50187372484774
2025-12-31 01:00:00,ho_chi_minh,quan_7,Quận 7,39.9,0.03,81.0,36.826110275115646,0.09841935757929424,85.18586180207492
2025-12-31 02:00:00,ho_chi_minh,quan_7,Quận 7,35.5,0.11,81.0,35.908391681950214,0.09813528425258154,85.97894934221462
2025-12-31 03:00:00,ho_chi_minh,quan_7,Quận 7,34.9,0.1,81.0,38.06713646335149,0.09639021030358073,88.99378305222834
2025-12-31 04:00:00,ho_chi_minh,quan_7,Quận 7,35.0,0.1,80.0,36.92653394272775,0.096624368070225,91.36410487942638
2025-12-31 05:00:00,ho_chi_minh,quan_7,Quận 7,32.3,0.18,80.0,31.017615573153027,0.19145053119572264,87.85950161620794
2025-12-31 06:00:00,ho_chi_minh,quan_7,Quận 7,22.2,0.42,79.0,23.90131614948581,0.39716037018808426,93.06735744585833
2025-12-31 07:00:00,ho_chi_minh,quan_7,Quận 7,18.0,0.55,78.0,16.388552429539214,0.6048104383981292,90.2343552033081
2025-12-31 08:00:00,ho_chi_minh,quan_7,Quận 7,21.2,0.47,78.0,18.61879524632199,0.5584228532571114,94.54310118912474
2025-12-31 09:00:00,ho_chi_minh,quan_7,Quận 7,28.3,0.3,77.0,26.16705872430583,0.3208693831327932,99.28868028515448
2025-12-31 10:00:00,ho_chi_minh,quan_7,Quận 7,34.1,0.21,77.0,30.139533187540845,0.26366180287037505,104.64240047796117
2025-12-31 11:00:00,ho_chi_minh,quan_7,Quận 7,30.6,0.22,76.0,30.929806247831543,0.25056487078440176,101.48121234115284
2025-12-31 12:00:00,ho_chi_minh,quan_7,Quận 7,28.7,0.27,76.0,29.57731810580945,0.2622765816921753,101.25094927764279
2025-12-31 13:00:00,ho_chi_minh,quan_7,Quận 7,28.2,0.24,75.0,28.980210293345145,0.2619537969669146,104.50496283849044
2025-12-31 14:00:00,ho_chi_minh,quan_7,Quận 7,30.8,0.22,75.0,28.449351081685514,0.2653562878413145,103.53844303261715
2025-12-31 15:00:00,ho_chi_minh,quan_7,Quận 7,28.0,0.27,75.0,27.42565165307292,0.2823081010556022,105.74285452909092
2025-12-31 16:00:00,ho_chi_minh,quan_7,Quận 7,21.8,0.46,74.0,22.34101308978408,0.44383626054066944,112.46681627136367
2025-12-31 17:00:00,ho_chi_minh,quan_7,Quận 7,14.9,0.62,98.0,12.146753365036153,0.6810935890058958,112.95562220178826
2025-12-31 18:00:00,ho_chi_minh,quan_7,Quận 7,18.9,0.54,116.0,17.271964408186125,0.557287400271111,118.8390927902733
2025-12-31 19:00:00,ho_chi_minh,quan_7,Quận 7,26.2,0.34,121.0,25.56121602207499,0.34889944311105625,115.34972369227243
2025-12-31 20:00:00,ho_chi_minh,quan_7,Quận 7,31.8,0.23,113.0,29.500025927640777,0.2537630183129301,109.82213433576996
2025-12-31 21:00:00,ho_chi_minh,quan_7,Quận 7,31.9,0.2,101.0,30.998360811559156,0.23892091368893043,89.95853689712922
2025-12-31 22:00:00,ho_chi_minh,quan_7,Quận 7,35.8,0.08,84.0,35.21268628700716,0.11589344510259228,88.96295214830181
2025-12-31 23:00:00,ho_chi_minh,quan_7,Quận 7,36.8,0.12,73.0,34.277390715210316,0.11187401724411707,86.56436712908047
2025-12-31 00:00:00,ho_chi_minh,quan_8,Quận 8,34.5,0.1,82.0,33.502073546005626,0.10122500505157243,86.50187372484774
2025-12-31 01:00:00,ho_chi_minh,quan_8,Quận 8,36.3,0.07,81.0,33.67074221607367,0.1006187275377039,85.18586180207492
2025-12-31 02:00:00,ho_chi_minh,quan_8,Quận 8,33.0,0.12,81.0,33.840423061471824,0.1019280238333253,85.97894934221462
2025-12-31 03:00:00,ho_chi_minh,quan_8,Quận 8,34.5,0.1,81.0,34.360333515481464,0.09912356041341151,88.99378305222834
2025-12-31 04:00:00,ho_chi_minh,quan_8,Quận 8,37.0,0.07,80.0,33.55502926977584,0.10056233659710181,91.36410487942638
2025-12-31 05:00:00,ho_chi_minh,quan_8,Quận 8,31.5,0.19,80.0,29.530351592407037,0.20191765596511543,87.85950161620794
2025-12-31 06:00:00,ho_chi_minh,quan_8,Quận 8,23.9,0.4,79.0,21.786629968865793,0.41886371721015203,93.19324723450652
2025-12-31 07:00:00,ho_chi_minh,quan_8,Quận 8,14.8,0.6,78.0,15.581178365830542,0.5981579421363771,90.2343552033081
2025-12-31 08:00:00,ho_chi_minh,quan_8,Quận 8,16.9,0.56,78.0,16.523365813458582,0.5616714123536014,94.54310118912474
2025-12-31 09:00:00,ho_chi_minh,quan_8,Quận 8,23.4,0.35,77.0,25.359568675869966,0.33195890875407175,99.41457007380266
2025-12-31 10:00:00,ho_chi_minh,quan_8,Quận 8,30.5,0.22,77.0,28.241098522988388,0.2689826901568513,104.64240047796117
2025-12-31 11:00:00,ho_chi_minh,quan_8,Quận 8,27.6,0.31,76.0,27.017239155512097,0.2674216070380242,101.48121234115284
2025-12-31 12:00:00,ho_chi_minh,quan_8,Quận 8,29.2,0.21,76.0,27.34080840945487,0.27415205176186974,101.25094927764279
2025-12-31 13:00:00,ho_chi_minh,quan_8,Quận 8,30.2,0.22,75.0,27.49512424929117,0.2703398576482287,104.50496283849044
2025-12-31 14:00:00,ho_chi_minh,quan_8,Quận 8,29.3,0.26,75.0,26.860522645811205,0.2735158943328886,103.53844303261715
2025-12-31 15:00:00,ho_chi_minh,quan_8,Quận 8,26.6,0.3,75.0,25.577423150959085,0.29761763089890786,105.74285452909092
2025-12-31 16:00:00,ho_chi_minh,quan_8,Quận 8,19.9,0.48,74.0,19.937798311116666,0.4698401922463359,112.46681627136367
2025-12-31 17:00:00,ho_chi_minh,quan_8,Quận 8,12.9,0.65,98.0,11.923745361824041,0.6775663311823744,112.95562220178826
2025-12-31 18:00:00,ho_chi_minh,quan_8,Quận 8,15.8,0.59,116.0,15.598427032957924,0.5858178175265609,118.8390927902733
2025-12-31 19:00:00,ho_chi_minh,quan_8,Quận 8,24.7,0.36,121.0,24.446967279811393,0.3765344124732198,115.34972369227243
2025-12-31 20:00:00,ho_chi_minh,quan_8,Quận 8,29.3,0.24,113.0,27.039943551944187,0.25908223723383705,109.82213433576996
2025-12-31 21:00:00,ho_chi_minh,quan_8,Quận 8,27.3,0.24,101.0,28.630578783097786,0.23208922247693795,89.95853689712922
2025-12-31 22:00:00,ho_chi_minh,quan_8,Quận 8,32.7,0.11,84.0,33.352626461328924,0.11841654744103787,88.96295214830181
2025-12-31 23:00:00,ho_chi_minh,quan_8,Quận 8,35.4,0.1,73.0,31.907868266135193,0.12410998999871287,86.56436712908047
2025-12-31 00:00:00,ho_chi_minh,tan_binh,Tân Bình,31.0,0.12,82.0,32.093703828722326,0.11695352898144672,86.50187372484774
2025-12-31 01:00:00,ho_chi_minh,tan_binh,Tân Bình,30.3,0.14,81.0,30.988912321542788,0.11351814351474082,85.18586180207492
2025-12-31 02:00:00,ho_chi_minh,tan_binh,Tân Bình,32.4,0.12,81.0,30.915803217328214,0.11351814351474082,85.97894934221462
2025-12-31 03:00:00,ho_chi_minh,tan_binh,Tân Bình,34.4,0.07,81.0,31.090342785781832,0.115757979652953,88.99378305222834
2025-12-31 04:00:00,ho_chi_minh,tan_binh,Tân Bình,30.6,0.09,80.0,31.22191181796698,0.11428281725586029,91.36410487942638
2025-12-31 05:00:00,ho_chi_minh,tan_binh,Tân Bình,28.4,0.17,80.0,27.80294825177661,0.21111690810060357,87.85950161620794
2025-12-31 06:00:00,ho_chi_minh,tan_binh,Tân Bình,19.3,0.45,79.0,19.03635036487601,0.4477918193905677,93.19324723450652
2025-12-31 07:00:00,ho_chi_minh,tan_binh,Tân Bình,11.8,0.68,78.0,10.358490717039068,0.6937379848668751,90.2343552033081
2025-12-31 08:00:00,ho_chi_minh,tan_binh,Tân Bình,12.9,0.6,78.0,12.165000787196039,0.6342761571797811,94.54310118912474
2025-12-31 09:00:00,ho_chi_minh,tan_binh,Tân Bình,22.1,0.39,77.0,21.08114909017585,0.4015683298055644,99.41457007380266
2025-12-31 10:00:00,ho_chi_minh,tan_binh,Tân Bình,26.4,0.23,77.0,23.97803426650137,0.32035985005587564,104.64240047796117
2025-12-31 11:00:00,ho_chi_minh,tan_binh,Tân Bình,23.7,0.28,76.0,23.702536187115744,0.3179527457151447,101.48121234115284
2025-12-31 12:00:00,ho_chi_minh,tan_binh,Tân Bình,25.0,0.31,76.0,24.5644970177896,0.30842076811095803,101.25094927764279
2025-12-31 13:00:00,ho_chi_minh,tan_binh,Tân Bình,25.0,0.29,75.0,22.970076650742886,0.3200341927710211,104.50496283849044
2025-12-31 14:00:00,ho_chi_minh,tan_binh,Tân Bình,23.9,0.32,75.0,25.227845525964646,0.29682955422539026,103.53844303261715
2025-12-31 15:00:00,ho_chi_minh,tan_binh,Tân Bình,21.2,0.38,75.0,23.733493363179758,0.3315751694751324,105.74285452909092
2025-12-31 16:00:00,ho_chi_minh,tan_binh,Tân Bình,14.7,0.57,74.0,16.008654797294128,0.5416109118318706,112.46681627136367
2025-12-31 17:00:00,ho_chi_minh,tan_binh,Tân Bình,9.2,0.75,98.0,9.15099678661773,0.7514607736385628,112.95562220178826
2025-12-31 18:00:00,ho_chi_minh,tan_binh,Tân Bình,12.1,0.66,116.0,10.86904501119044,0.6656030077246701,118.8390927902733
2025-12-31 19:00:00,ho_chi_minh,tan_binh,Tân Bình,19.4,0.45,121.0,18.879544585948985,0.4450143969737548,115.34972369227243
2025-12-31 20:00:00,ho_chi_minh,tan_binh,Tân Bình,25.6,0.29,113.0,23.510115801460653,0.30280151225533447,109.82213433576996
2025-12-31 21:00:00,ho_chi_minh,tan_binh,Tân Bình,27.1,0.27,101.0,25.91526394537736,0.27298550627341656,89.95853689712922
2025-12-31 22:00:00,ho_chi_minh,tan_binh,Tân Bình,30.7,0.17,84.0,29.926904253185686,0.13927835978808462,89.08917863875605
2025-12-31 23:00:00,ho_chi_minh,tan_binh,Tân Bình,30.4,0.15,73.0,29.993430324799224,0.14571062695693945,86.56436712908047
2025-12-31 00:00:00,ho_chi_minh,tan_phu,Tân Phú,32.6,0.1,82.0,32.58926040066399,0.10831404851319812,86.62810021530198
2025-12-31 01:00:00,ho_chi_minh,tan_phu,Tân Phú,31.2,0.1,81.0,31.53438070861453,0.11546592750662085,85.31208829252917
2025-12-31 02:00:00,ho_chi_minh,tan_phu,Tân Phú,33.1,0.08,81.0,33.074347686542424,0.11259935555280998,86.10517583266886
2025-12-31 03:00:00,ho_chi_minh,tan_phu,Tân Phú,32.0,0.09,81.0,31.82078686308948,0.1108416468314096,88.99378305222834
2025-12-31 04:00:00,ho_chi_minh,tan_phu,Tân Phú,31.6,0.15,80.0,32.34954699074837,0.11317837628339239,91.36410487942638
2025-12-31 05:00:00,ho_chi_minh,tan_phu,Tân Phú,29.2,0.17,80.0,28.624993030091996,0.2049293763143251,87.85950161620794
2025-12-31 06:00:00,ho_chi_minh,tan_phu,Tân Phú,18.9,0.48,79.0,19.003460973636802,0.4601190241165082,93.19324723450652
2025-12-31 07:00:00,ho_chi_minh,tan_phu,Tân Phú,12.8,0.66,78.0,10.656219164151214,0.7010913539901366,90.2343552033081
2025-12-31 08:00:00,ho_chi_minh,tan_phu,Tân Phú,13.0,0.65,78.0,12.2457591112322,0.6592524983760976,94.54310118912474
2025-12-31 09:00:00,ho_chi_minh,tan_phu,Tân Phú,21.9,0.37,77.0,21.872031304784997,0.3951530505619443,99.28868028515448
2025-12-31 10:00:00,ho_chi_minh,tan_phu,Tân Phú,24.5,0.31,77.0,25.650889248961434,0.30761893318894057,104.64240047796117
2025-12-31 11:00:00,ho_chi_minh,tan_phu,Tân Phú,27.3,0.27,76.0,25.463338326622427,0.2895026423687925,101.48121234115284
2025-12-31 12:00:00,ho_chi_minh,tan_phu,Tân Phú,25.8,0.29,76.0,26.46006827745402,0.3025783294644571,101.25094927764279
2025-12-31 13:00:00,ho_chi_minh,tan_phu,Tân Phú,24.0,0.29,75.0,24.3149001144013,0.30586786071965255,104.50496283849044
2025-12-31 14:00:00,ho_chi_minh,tan_phu,Tân Phú,23.6,0.31,75.0,24.62831772083173,0.3037283849235615,103.53844303261715
2025-12-31 15:00:00,ho_chi_minh,tan_phu,Tân Phú,21.2,0.37,75.0,24.098929577781142,0.33555575456049397,105.74285452909092
2025-12-31 16:00:00,ho_chi_minh,tan_phu,Tân Phú,20.1,0.44,74.0,17.511495961199593,0.5304596209868466,112.14379316938104
2025-12-31 17:00:00,ho_chi_minh,tan_phu,Tân Phú,8.8,0.76,98.0,9.257156804493329,0.7511259602543668,112.95562220178826
2025-12-31 18:00:00,ho_chi_minh,tan_phu,Tân Phú,13.3,0.63,116.0,10.448151366269245,0.671783892984978,118.8390927902733
2025-12-31 19:00:00,ho_chi_minh,tan_phu,Tân Phú,18.6,0.48,121.0,21.241643108902817,0.43913601245273254,115.34972369227243
2025-12-31 20:00:00,ho_chi_minh,tan_phu,Tân Phú,25.3,0.29,113.0,25.41458514861276,0.2968364135496695,109.82213433576996
2025-12-31 21:00:00,ho_chi_minh,tan_phu,Tân Phú,28.7,0.23,101.0,26.541058855054125,0.26114889065578506,89.95853689712922
2025-12-31 22:00:00,ho_chi_minh,tan_phu,Tân Phú,30.5,0.14,84.0,31.632242537741096,0.1309206314418498,89.08917863875605
2025-12-31 23:00:00,ho_chi_minh,tan_phu,Tân Phú,30.0,0.18,73.0,32.40085223222168,0.14786639709682495,86.74363445978524
2025-12-31 00:00:00,ho_chi_minh,thu_duc,TP Thủ Đức,37.9,0.15,82.0,36.34264695799776,0.1403670091435825,86.50187372484774
2025-12-31 01:00:00,ho_chi_minh,thu_duc,TP Thủ Đức,35.6,0.17,81.0,36.0992606859523,0.1379883525521809,85.18586180207492
2025-12-31 02:00:00,ho_chi_minh,thu_duc,TP Thủ Đức,36.7,0.12,81.0,35.917341197571275,0.14058323591427446,85.97894934221462
