target_timestamp,province_key,district_key,district,predicted_currentspeed,predicted_traffic_density,predicted_us_aqi
2025-12-31 22:00:00,dong_nai,xuan_loc,Xuân Lộc,51.26448905819512,0.059332876697016576,52.39509345705869
2025-12-31 23:00:00,dong_nai,xuan_loc,Xuân Lộc,50.63611268321797,0.0560400733282355,51.46475569639776
2025-12-31 00:00:00,ho_chi_minh,binh_chanh,Bình Chánh,43.71060815785047,0.09861821251486406,111.7577819415475
2025-12-31 01:00:00,ho_chi_minh,binh_chanh,Bình Chánh,43.099618968201575,0.09762114745476719,109.79770655478454
2025-12-31 02:00:00,ho_chi_minh,binh_chanh,Bình Chánh,44.62508746209485,0.09861821251486406,110.20418506996495
2025-12-31 03:00:00,ho_chi_minh,binh_chanh,Bình Chánh,44.559828377562994,0.09945315458180899,114.53272439879183
2025-12-31 04:00:00,ho_chi_minh,binh_chanh,Bình Chánh,44.32150727015792,0.10011069494106682,115.07325928368722
2025-12-31 05:00:00,ho_chi_minh,binh_chanh,Bình Chánh,38.77400509196058,0.1967724864436354,115.39875139791872
2025-12-31 06:00:00,ho_chi_minh,binh_chanh,Bình Chánh,25.946228492399168,0.4944176854140867,113.69703366778397
2025-12-31 07:00:00,ho_chi_minh,binh_chanh,Bình Chánh,18.0209594483045,0.6487828248687414,111.18408707689804
2025-12-31 08:00:00,ho_chi_minh,binh_chanh,Bình Chánh,20.47703920455418,0.5899246043317744,107.45625558923484
2025-12-31 09:00:00,ho_chi_minh,binh_chanh,Bình Chánh,33.07017444521139,0.3376598621108824,110.66909649364702
2025-12-31 10:00:00,ho_chi_minh,binh_chanh,Bình Chánh,35.75763516480097,0.26003098677071657,115.70977564587027
2025-12-31 11:00:00,ho_chi_minh,binh_chanh,Bình Chánh,35.452165677953616,0.2799172847645232,116.20282419724482
2025-12-31 12:00:00,ho_chi_minh,binh_chanh,Bình Chánh,35.28975243299529,0.2743172021013477,112.45471850462694
2025-12-31 13:00:00,ho_chi_minh,binh_chanh,Bình Chánh,36.410547572539144,0.2688589778562131,111.68626194270094
2025-12-31 14:00:00,ho_chi_minh,binh_chanh,Bình Chánh,36.7722928243641,0.26689389505547717,111.2218165771237
2025-12-31 15:00:00,ho_chi_minh,binh_chanh,Bình Chánh,33.96725483669213,0.30382722637836107,112.06104636552128
2025-12-31 16:00:00,ho_chi_minh,binh_chanh,Bình Chánh,23.35979070398422,0.5131971029677481,115.27914888845568
2025-12-31 17:00:00,ho_chi_minh,binh_chanh,Bình Chánh,14.36821576145494,0.734268395979466,129.80121764765354
2025-12-31 18:00:00,ho_chi_minh,binh_chanh,Bình Chánh,19.698523981908576,0.5813602660831753,139.64285038066572
2025-12-31 19:00:00,ho_chi_minh,binh_chanh,Bình Chánh,30.73002079902192,0.40118963669257246,139.22722209557827
2025-12-31 20:00:00,ho_chi_minh,binh_chanh,Bình Chánh,35.689600543036455,0.26288410444438803,140.8904781640071
2025-12-31 21:00:00,ho_chi_minh,binh_chanh,Bình Chánh,37.13485862618076,0.23989260108281948,129.57053593736143
2025-12-31 22:00:00,ho_chi_minh,binh_chanh,Bình Chánh,42.17548624049487,0.1320263989345515,111.77251981686706
2025-12-31 23:00:00,ho_chi_minh,binh_chanh,Bình Chánh,41.94457801281412,0.12948503244285686,103.17663800754634
2025-12-31 00:00:00,ho_chi_minh,binh_tan,Bình Tân,36.62035111177853,0.1173247896509633,81.98977661845254
2025-12-31 01:00:00,ho_chi_minh,binh_tan,Bình Tân,37.920848369530276,0.11613102450753598,83.90452699428246
2025-12-31 02:00:00,ho_chi_minh,binh_tan,Bình Tân,37.099670711942814,0.11774434489395465,79.45998139519772
2025-12-31 03:00:00,ho_chi_minh,binh_tan,Bình Tân,36.43038016622234,0.11717832288327773,82.6484005640156
2025-12-31 04:00:00,ho_chi_minh,binh_tan,Bình Tân,36.591612163306266,0.11834318703340091,84.47211707192957
2025-12-31 05:00:00,ho_chi_minh,binh_tan,Bình Tân,32.244934942479524,0.24249055849675114,84.0580432171111
2025-12-31 06:00:00,ho_chi_minh,binh_tan,Bình Tân,20.10221995609127,0.5438082472151242,87.81220422167269
2025-12-31 07:00:00,ho_chi_minh,binh_tan,Bình Tân,11.996901571802589,0.7217839362537644,84.44236217754344
2025-12-31 08:00:00,ho_chi_minh,binh_tan,Bình Tân,13.713223338780553,0.6978157602816836,84.25948488059085
2025-12-31 09:00:00,ho_chi_minh,binh_tan,Bình Tân,24.829124209065874,0.40448115398735324,86.07142597646414
2025-12-31 10:00:00,ho_chi_minh,binh_tan,Bình Tân,28.142952538886746,0.3048226362683134,91.3889882689089
2025-12-31 11:00:00,ho_chi_minh,binh_tan,Bình Tân,29.20578593433771,0.3101325805249961,88.700056851865
2025-12-31 12:00:00,ho_chi_minh,binh_tan,Bình Tân,29.650047330498296,0.3109216447327159,86.760403056913
2025-12-31 13:00:00,ho_chi_minh,binh_tan,Bình Tân,30.168272198950234,0.3074750244637189,87.00069929370575
2025-12-31 14:00:00,ho_chi_minh,binh_tan,Bình Tân,29.661515055555007,0.29419247715812286,86.98878715182146
2025-12-31 15:00:00,ho_chi_minh,binh_tan,Bình Tân,26.932056274789147,0.35813437808802084,89.38265747511319
2025-12-31 16:00:00,ho_chi_minh,binh_tan,Bình Tân,17.69296260287075,0.5753918910206487,96.7620433585778
2025-12-31 17:00:00,ho_chi_minh,binh_tan,Bình Tân,9.874037338031487,0.7756565447179112,102.2754909774428
2025-12-31 18:00:00,ho_chi_minh,binh_tan,Bình Tân,14.349642280830468,0.6863559397482724,111.3761926474879
2025-12-31 19:00:00,ho_chi_minh,binh_tan,Bình Tân,23.576776527746944,0.4344599708888726,110.64372955953081
2025-12-31 20:00:00,ho_chi_minh,binh_tan,Bình Tân,29.658235947631105,0.2914989946981498,109.44431124545703
2025-12-31 21:00:00,ho_chi_minh,binh_tan,Bình Tân,30.178115517116442,0.26714737039777586,87.2446683726659
2025-12-31 22:00:00,ho_chi_minh,binh_tan,Bình Tân,35.746268903713386,0.13973216174941752,83.62807153635822
2025-12-31 23:00:00,ho_chi_minh,binh_tan,Bình Tân,33.41759187063234,0.151210173246502,82.22251202286778
2025-12-31 00:00:00,ho_chi_minh,binh_thanh,Bình Thạnh,28.646820019560646,0.10892227421756528,82.46359818744176
2025-12-31 01:00:00,ho_chi_minh,binh_thanh,Bình Thạnh,28.019044621505945,0.1109258301200103,83.91264790289638
2025-12-31 02:00:00,ho_chi_minh,binh_thanh,Bình Thạnh,28.790939363671658,0.10375953273004325,79.34920619193734
2025-12-31 03:00:00,ho_chi_minh,binh_thanh,Bình Thạnh,28.782101971866524,0.10242245668338804,82.53762536075523
2025-12-31 04:00:00,ho_chi_minh,binh_thanh,Bình Thạnh,29.4389700210625,0.11269760590502974,84.3613418686692
2025-12-31 05:00:00,ho_chi_minh,binh_thanh,Bình Thạnh,24.015474373366917,0.22628843804261892,83.612572284315
2025-12-31 06:00:00,ho_chi_minh,binh_thanh,Bình Thạnh,17.408633830270304,0.45578530130872835,88.00710191129028
2025-12-31 07:00:00,ho_chi_minh,binh_thanh,Bình Thạnh,10.076987224261831,0.6726844130689122,82.27457690342935
2025-12-31 08:00:00,ho_chi_minh,binh_thanh,Bình Thạnh,11.014354429314926,0.6565697463244561,82.09169960647675
2025-12-31 09:00:00,ho_chi_minh,binh_thanh,Bình Thạnh,19.77883005196762,0.38279270400628174,85.28160430301887
2025-12-31 10:00:00,ho_chi_minh,binh_thanh,Bình Thạnh,22.281117385424658,0.2985445271595658,88.48759881160942
2025-12-31 11:00:00,ho_chi_minh,binh_thanh,Bình Thạnh,22.38036833569005,0.300697534959176,85.63545539599764
2025-12-31 12:00:00,ho_chi_minh,binh_thanh,Bình Thạnh,22.847975540586948,0.29829553208831766,83.74510134800312
2025-12-31 13:00:00,ho_chi_minh,binh_thanh,Bình Thạnh,23.038091502021857,0.28174634348099914,83.98539758479586
2025-12-31 14:00:00,ho_chi_minh,binh_thanh,Bình Thạnh,22.39952733487369,0.2988600196220293,83.97348544291157
2025-12-31 15:00:00,ho_chi_minh,binh_thanh,Bình Thạnh,21.596030991633647,0.3326114653498533,87.00678403380158
2025-12-31 16:00:00,ho_chi_minh,binh_thanh,Bình Thạnh,17.058145875084037,0.46108287193345404,93.74674164966791
2025-12-31 17:00:00,ho_chi_minh,binh_thanh,Bình Thạnh,9.284276566061099,0.7434861827508086,100.27591287141496
2025-12-31 18:00:00,ho_chi_minh,binh_thanh,Bình Thạnh,11.059515932863082,0.6536526120741467,109.99874739155614
2025-12-31 19:00:00,ho_chi_minh,binh_thanh,Bình Thạnh,18.284687600907603,0.4371999364550052,111.1771629789166
2025-12-31 20:00:00,ho_chi_minh,binh_thanh,Bình Thạnh,22.877560960026468,0.2809409912390748,109.14767341517178
2025-12-31 21:00:00,ho_chi_minh,binh_thanh,Bình Thạnh,24.84914479758247,0.2650121358098078,87.85353336302252
2025-12-31 22:00:00,ho_chi_minh,binh_thanh,Bình Thạnh,28.191990848099056,0.1273396175125769,85.56268539580948
2025-12-31 23:00:00,ho_chi_minh,binh_thanh,Bình Thạnh,27.01558465161279,0.14429683240003513,83.41652708141471
2025-12-31 00:00:00,ho_chi_minh,can_gio,Cần Giờ,51.35493113514052,0.022969555535061272,65.72309130195659
2025-12-31 01:00:00,ho_chi_minh,can_gio,Cần Giờ,51.11442803693621,0.022969555535061272,69.70239076888082
2025-12-31 02:00:00,ho_chi_minh,can_gio,Cần Giờ,51.074243915297444,0.022969555535061272,65.77320252080187
2025-12-31 03:00:00,ho_chi_minh,can_gio,Cần Giờ,50.819550019857445,0.027841983685607582,64.69796845401355
2025-12-31 04:00:00,ho_chi_minh,can_gio,Cần Giờ,51.2217514547509,0.025194463890235056,62.284950177746595
2025-12-31 05:00:00,ho_chi_minh,can_gio,Cần Giờ,49.418687669271314,0.0470484659277085,60.44184295918476
2025-12-31 06:00:00,ho_chi_minh,can_gio,Cần Giờ,46.17869047593345,0.1013091335803712,57.90604547031915
2025-12-31 07:00:00,ho_chi_minh,can_gio,Cần Giờ,42.85725564159767,0.18363864914299594,56.66045732285972
2025-12-31 08:00:00,ho_chi_minh,can_gio,Cần Giờ,43.860380146068856,0.14424065015282428,62.25121028336484
2025-12-31 09:00:00,ho_chi_minh,can_gio,Cần Giờ,47.04268839491355,0.09547148194614545,63.00110641769741
2025-12-31 10:00:00,ho_chi_minh,can_gio,Cần Giờ,48.344640354093656,0.07902928574518403,62.13184406828306
2025-12-31 11:00:00,ho_chi_minh,can_gio,Cần Giờ,48.268355060744064,0.0667954171178617,60.91781208362691
2025-12-31 12:00:00,ho_chi_minh,can_gio,Cần Giờ,48.49570668067665,0.06753218910777489,61.769829145019166
2025-12-31 13:00:00,ho_chi_minh,can_gio,Cần Giờ,48.54403975093746,0.06753218910777489,63.76325783799843
2025-12-31 14:00:00,ho_chi_minh,can_gio,Cần Giờ,48.5591095045361,0.06758734940268186,63.46679028188475
2025-12-31 15:00:00,ho_chi_minh,can_gio,Cần Giờ,47.732126747954126,0.07058914271934069,65.81668939359011
2025-12-31 16:00:00,ho_chi_minh,can_gio,Cần Giờ,44.31202026602827,0.1532507765502323,74.3908536657598
2025-12-31 17:00:00,ho_chi_minh,can_gio,Cần Giờ,39.0571908573348,0.2611409214817591,85.25930234411172
2025-12-31 18:00:00,ho_chi_minh,can_gio,Cần Giờ,42.63392377300047,0.19034699069313263,90.92155125181023
2025-12-31 19:00:00,ho_chi_minh,can_gio,Cần Giờ,46.04686611949092,0.12572633304323422,92.45232455105156
2025-12-31 20:00:00,ho_chi_minh,can_gio,Cần Giờ,48.14114561041113,0.07187375623048059,89.84841305104298
2025-12-31 21:00:00,ho_chi_minh,can_gio,Cần Giờ,47.95188138439083,0.057087161040486646,80.06521902383432
2025-12-31 22:00:00,ho_chi_minh,can_gio,Cần Giờ,50.535770694048416,0.030790869079218075,72.98151803022726
2025-12-31 23:00:00,ho_chi_minh,can_gio,Cần Giờ,51.11444133418181,0.029874231090541083,63.526437443781916
2025-12-31 00:00:00,ho_chi_minh,cu_chi,Củ Chi,50.215594574358526,0.06443599031108417,111.73465098366403
2025-12-31 01:00:00,ho_chi_minh,cu_chi,Củ Chi,50.80393959863329,0.0659072738764876,110.12417032146882
2025-12-31 02:00:00,ho_chi_minh,cu_chi,Củ Chi,51.359929491237395,0.06603051452661188,110.18105411208147
2025-12-31 03:00:00,ho_chi_minh,cu_chi,Củ Chi,50.324974679049014,0.06479684733426393,114.50959344090835
2025-12-31 04:00:00,ho_chi_minh,cu_chi,Củ Chi,50.72120156897697,0.06967967536535541,115.05012832580374
2025-12-31 05:00:00,ho_chi_minh,cu_chi,Củ Chi,48.25781023027099,0.1274988940974433,115.13421071773826
2025-12-31 06:00:00,ho_chi_minh,cu_chi,Củ Chi,38.815482824842455,0.2965429756890255,113.88169154253052
2025-12-31 07:00:00,ho_chi_minh,cu_chi,Củ Chi,32.4422234068391,0.38880709690916054,111.34613401060821
2025-12-31 08:00:00,ho_chi_minh,cu_chi,Củ Chi,33.9713383104119,0.3660196915166903,107.77005310031666
2025-12-31 09:00:00,ho_chi_minh,cu_chi,Củ Chi,42.57169033013899,0.22312124172646283,110.55348061479883
2025-12-31 10:00:00,ho_chi_minh,cu_chi,Củ Chi,44.33842847652019,0.17783047667295226,115.85124834660955
2025-12-31 11:00:00,ho_chi_minh,cu_chi,Củ Chi,44.395057866310246,0.17771770400062795,115.8619636142996
2025-12-31 12:00:00,ho_chi_minh,cu_chi,Củ Chi,44.862062916639196,0.17782328691939184,111.59711455897069
2025-12-31 13:00:00,ho_chi_minh,cu_chi,Củ Chi,45.123260171031795,0.1727878152160415,110.87155357577085
2025-12-31 14:00:00,ho_chi_minh,cu_chi,Củ Chi,44.631685639881155,0.18141999458690236,110.45640795715106
2025-12-31 15:00:00,ho_chi_minh,cu_chi,Củ Chi,42.74837197044795,0.207549440841378,111.28952317259844
2025-12-31 16:00:00,ho_chi_minh,cu_chi,Củ Chi,35.88302352110399,0.3453754427548711,114.72712410146089
2025-12-31 17:00:00,ho_chi_minh,cu_chi,Củ Chi,28.816392885003243,0.5008815458703283,129.58329256340127
2025-12-31 18:00:00,ho_chi_minh,cu_chi,Củ Chi,33.070740369581124,0.39027267287981815,139.61971942278223
2025-12-31 19:00:00,ho_chi_minh,cu_chi,Củ Chi,40.07590654497826,0.2684042440148447,139.4019352848909
2025-12-31 20:00:00,ho_chi_minh,cu_chi,Củ Chi,44.74712310702844,0.16155893509162228,140.8730813779802
2025-12-31 21:00:00,ho_chi_minh,cu_chi,Củ Chi,45.15975818435209,0.1809838717813364,129.74524912667405
2025-12-31 22:00:00,ho_chi_minh,cu_chi,Củ Chi,49.66106861264753,0.09025544443557722,112.20432158576719
2025-12-31 23:00:00,ho_chi_minh,cu_chi,Củ Chi,49.917805196201705,0.07868496454932823,103.60843977644647
2025-12-31 00:00:00,ho_chi_minh,go_vap,Gò Vấp,31.154517340741922,0.11444944776338639,82.46359818744176
2025-12-31 01:00:00,ho_chi_minh,go_vap,Gò Vấp,30.119127100823174,0.11472480274642897,83.91264790289638
2025-12-31 02:00:00,ho_chi_minh,go_vap,Gò Vấp,29.341472354471218,0.11444944776338639,79.34920619193734
2025-12-31 03:00:00,ho_chi_minh,go_vap,Gò Vấp,29.47714356525358,0.11531762857743152,82.53762536075523
2025-12-31 04:00:00,ho_chi_minh,go_vap,Gò Vấp,29.527447282089998,0.1163947241796807,84.3613418686692
2025-12-31 05:00:00,ho_chi_minh,go_vap,Gò Vấp,27.552337736178366,0.18667275549655202,83.68289527350649
2025-12-31 06:00:00,ho_chi_minh,go_vap,Gò Vấp,18.28935637914654,0.46031878290864464,88.00710191129028
2025-12-31 07:00:00,ho_chi_minh,go_vap,Gò Vấp,9.809102141655071,0.7013762009309799,82.27457690342935
2025-12-31 08:00:00,ho_chi_minh,go_vap,Gò Vấp,10.870324185409979,0.6699710254243518,82.09169960647675
2025-12-31 09:00:00,ho_chi_minh,go_vap,Gò Vấp,20.56930638654459,0.38746460932319327,85.28160430301887
2025-12-31 10:00:00,ho_chi_minh,go_vap,Gò Vấp,23.850242784861376,0.2967556442488559,88.48759881160942
2025-12-31 11:00:00,ho_chi_minh,go_vap,Gò Vấp,24.141187626935082,0.30295153038156303,85.63545539599764
2025-12-31 12:00:00,ho_chi_minh,go_vap,Gò Vấp,23.934794691057334,0.29827929881490606,83.74510134800312
2025-12-31 13:00:00,ho_chi_minh,go_vap,Gò Vấp,23.919910630859718,0.30357463307721116,83.98539758479586
2025-12-31 14:00:00,ho_chi_minh,go_vap,Gò Vấp,23.730867290473114,0.30569277196225164,83.97348544291157
2025-12-31 15:00:00,ho_chi_minh,go_vap,Gò Vấp,23.68899860137438,0.3320543684891238,87.00678403380158
2025-12-31 16:00:00,ho_chi_minh,go_vap,Gò Vấp,15.624080886889613,0.548188977572423,93.74674164966791
2025-12-31 17:00:00,ho_chi_minh,go_vap,Gò Vấp,9.16410900246681,0.7570393480116462,100.27591287141496
2025-12-31 18:00:00,ho_chi_minh,go_vap,Gò Vấp,11.281607091731187,0.6562979484085322,109.99874739155614
2025-12-31 19:00:00,ho_chi_minh,go_vap,Gò Vấp,18.844880697699907,0.4326639216907938,111.1771629789166
2025-12-31 20:00:00,ho_chi_minh,go_vap,Gò Vấp,23.363875630799278,0.29805007267015915,109.14767341517178
2025-12-31 21:00:00,ho_chi_minh,go_vap,Gò Vấp,26.677277894651553,0.2540484395780271,87.85353336302252
2025-12-31 22:00:00,ho_chi_minh,go_vap,Gò Vấp,30.226504578956426,0.143557930533443,85.56268539580948
2025-12-31 23:00:00,ho_chi_minh,go_vap,Gò Vấp,30.418484056289454,0.14248505149394577,83.41652708141471
2025-12-31 00:00:00,ho_chi_minh,hoc_mon,Hóc Môn,43.72626019066929,0.08818925828967371,110.8098177992714
2025-12-31 01:00:00,ho_chi_minh,hoc_mon,Hóc Môn,45.36035327208312,0.0863501107774663,109.00149298988008
2025-12-31 02:00:00,ho_chi_minh,hoc_mon,Hóc Môn,44.36957647941594,0.08889322592722013,109.03668048034234
2025-12-31 03:00:00,ho_chi_minh,hoc_mon,Hóc Môn,44.77968366142863,0.08849235183388791,113.36521980916922
2025-12-31 04:00:00,ho_chi_minh,hoc_mon,Hóc Môn,44.42344944024968,0.08914989219314576,113.90575469406461
2025-12-31 05:00:00,ho_chi_minh,hoc_mon,Hóc Môn,39.7626811255476,0.173529835709488,114.18806163428884
2025-12-31 06:00:00,ho_chi_minh,hoc_mon,Hóc Môn,30.626348837298504,0.37316997846872624,112.4802293312039
2025-12-31 07:00:00,ho_chi_minh,hoc_mon,Hóc Môn,22.228298599869806,0.5416713116836078,108.86171149837719
2025-12-31 08:00:00,ho_chi_minh,hoc_mon,Hóc Môn,24.59422695107629,0.4937643789931444,105.28563058808564
2025-12-31 09:00:00,ho_chi_minh,hoc_mon,Hóc Môn,34.347900593570884,0.29718651257533213,108.11224327657509
2025-12-31 10:00:00,ho_chi_minh,hoc_mon,Hóc Môn,36.32901613348032,0.2254084147011466,112.05923573304453
2025-12-31 11:00:00,ho_chi_minh,hoc_mon,Hóc Môn,36.90439456965429,0.2262997033683622,114.00043119412301
2025-12-31 12:00:00,ho_chi_minh,hoc_mon,Hóc Môn,36.88491023652524,0.2277567355055263,110.02699660133025
2025-12-31 13:00:00,ho_chi_minh,hoc_mon,Hóc Môn,36.99165440532275,0.22401808703605824,109.01847291063781
2025-12-31 14:00:00,ho_chi_minh,hoc_mon,Hóc Môn,37.219994422448615,0.22156350980873624,108.22399482845601
2025-12-31 15:00:00,ho_chi_minh,hoc_mon,Hóc Môn,35.867711018763494,0.23884355433720125,109.05711004390339
2025-12-31 16:00:00,ho_chi_minh,hoc_mon,Hóc Môn,27.321923713171515,0.434501109134563,112.5090506509885
2025-12-31 17:00:00,ho_chi_minh,hoc_mon,Hóc Môn,17.38133641505569,0.6323681739070098,127.40017918166366
2025-12-31 18:00:00,ho_chi_minh,hoc_mon,Hóc Môn,23.41215483893624,0.5117701088717204,138.72735517457912
2025-12-31 19:00:00,ho_chi_minh,hoc_mon,Hóc Môn,32.86309346744677,0.33650012653408873,138.8798957779593
2025-12-31 20:00:00,ho_chi_minh,hoc_mon,Hóc Môn,36.550188402552934,0.23688649573466808,140.54315184638813
2025-12-31 21:00:00,ho_chi_minh,hoc_mon,Hóc Môn,38.07393014511617,0.19928205232680077,129.22320961974236
2025-12-31 22:00:00,ho_chi_minh,hoc_mon,Hóc Môn,42.42196707161123,0.10155977019992837,111.425193499248
2025-12-31 23:00:00,ho_chi_minh,hoc_mon,Hóc Môn,43.30111507716589,0.11286868702622153,102.82931168992728
2025-12-31 00:00:00,ho_chi_minh,nha_be,Nhà Bè,43.5903621701612,0.06986780974861193,82.05195763641643
2025-12-31 01:00:00,ho_chi_minh,nha_be,Nhà Bè,42.71514456087684,0.07862519248005041,83.50100735187105
2025-12-31 02:00:00,ho_chi_minh,nha_be,Nhà Bè,43.08872683869207,0.07528448606192836,78.93756564091201
2025-12-31 03:00:00,ho_chi_minh,nha_be,Nhà Bè,42.14492013183823,0.0777438500669303,82.16930743374448
2025-12-31 04:00:00,ho_chi_minh,nha_be,Nhà Bè,41.534371879681395,0.07587764488472219,84.34754054934638
2025-12-31 05:00:00,ho_chi_minh,nha_be,Nhà Bè,38.66384940601762,0.15834483055450882,83.83956077409262
2025-12-31 06:00:00,ho_chi_minh,nha_be,Nhà Bè,29.847733810842076,0.34792586804441944,87.96554286358669
2025-12-31 07:00:00,ho_chi_minh,nha_be,Nhà Bè,23.72632019491828,0.4866278366034915,82.46860872611997
2025-12-31 08:00:00,ho_chi_minh,nha_be,Nhà Bè,26.395860607485563,0.4258510400852281,82.13094668636968
2025-12-31 09:00:00,ho_chi_minh,nha_be,Nhà Bè,34.27476609743202,0.2506092799349677,85.26780298369604
2025-12-31 10:00:00,ho_chi_minh,nha_be,Nhà Bè,35.72240951162706,0.21198191411826728,88.7423450297678
2025-12-31 11:00:00,ho_chi_minh,nha_be,Nhà Bè,36.96822716857516,0.20906949638158057,86.01568047231756
2025-12-31 12:00:00,ho_chi_minh,nha_be,Nhà Bè,36.83604846401529,0.20570250256489184,84.125326424323
2025-12-31 13:00:00,ho_chi_minh,nha_be,Nhà Bè,36.659518068906,0.20342414782516724,84.28481653351925
2025-12-31 14:00:00,ho_chi_minh,nha_be,Nhà Bè,35.92902991234767,0.20266212349275164,84.22823166106996
2025-12-31 15:00:00,ho_chi_minh,nha_be,Nhà Bè,34.8347919127388,0.2452042031945225,87.03765544504373
2025-12-31 16:00:00,ho_chi_minh,nha_be,Nhà Bè,31.022967713660258,0.3566881343861664,93.77872629275316
2025-12-31 17:00:00,ho_chi_minh,nha_be,Nhà Bè,19.588475268289685,0.5679062262169188,100.26211155209214
2025-12-31 18:00:00,ho_chi_minh,nha_be,Nhà Bè,25.187983269390823,0.4530688778695119,110.0307320346414
2025-12-31 19:00:00,ho_chi_minh,nha_be,Nhà Bè,32.37101724320631,0.2845084880111199,111.16336165959378
2025-12-31 20:00:00,ho_chi_minh,nha_be,Nhà Bè,36.345536834085685,0.1988841822713009,109.40241963333017
2025-12-31 21:00:00,ho_chi_minh,nha_be,Nhà Bè,37.48031620968096,0.19032893440227888,87.83510502730722
2025-12-31 22:00:00,ho_chi_minh,nha_be,Nhà Bè,41.190391743122255,0.08549929281079109,85.4995843295292
2025-12-31 23:00:00,ho_chi_minh,nha_be,Nhà Bè,40.64995666705207,0.0887378848887707,83.40272576209189
2025-12-31 00:00:00,ho_chi_minh,phu_nhuan,Phú Nhuận,26.771163771936894,0.09519351538464133,82.44158477932119
2025-12-31 01:00:00,ho_chi_minh,phu_nhuan,Phú Nhuận,25.75694896109056,0.09701523652883308,83.89063449477581
2025-12-31 02:00:00,ho_chi_minh,phu_nhuan,Phú Nhuận,27.98624524721498,0.09384726676239205,79.32719278381677
2025-12-31 03:00:00,ho_chi_minh,phu_nhuan,Phú Nhuận,26.342030293611554,0.09502667858008566,82.51561195263466
2025-12-31 04:00:00,ho_chi_minh,phu_nhuan,Phú Nhuận,26.120679235153368,0.09803363391127067,84.33932846054863
2025-12-31 05:00:00,ho_chi_minh,phu_nhuan,Phú Nhuận,22.42408849168122,0.1965225649355823,83.59055887619442
2025-12-31 06:00:00,ho_chi_minh,phu_nhuan,Phú Nhuận,18.860855755285947,0.37044429390611183,87.9850885031697
2025-12-31 07:00:00,ho_chi_minh,phu_nhuan,Phú Nhuận,12.251879749277098,0.5858435790979676,82.25256349530876
2025-12-31 08:00:00,ho_chi_minh,phu_nhuan,Phú Nhuận,12.335808687195199,0.5518433456369839,82.06968619835617
2025-12-31 09:00:00,ho_chi_minh,phu_nhuan,Phú Nhuận,19.736756721887055,0.3373968993989284,85.25959089489828
2025-12-31 10:00:00,ho_chi_minh,phu_nhuan,Phú Nhuận,21.59101494307715,0.26049080784586864,88.46558540348883
2025-12-31 11:00:00,ho_chi_minh,phu_nhuan,Phú Nhuận,21.419446139729292,0.25134383456348863,85.61344198787708
2025-12-31 12:00:00,ho_chi_minh,phu_nhuan,Phú Nhuận,22.014120317945192,0.25668353765281304,83.72308793988253
2025-12-31 13:00:00,ho_chi_minh,phu_nhuan,Phú Nhuận,21.521686703807646,0.2552083591030797,83.9633841766753
2025-12-31 14:00:00,ho_chi_minh,phu_nhuan,Phú Nhuận,22.052551216648908,0.25274786138619704,83.95147203479101
2025-12-31 15:00:00,ho_chi_minh,phu_nhuan,Phú Nhuận,21.269871673788415,0.2813045820353905,86.984770625681
2025-12-31 16:00:00,ho_chi_minh,phu_nhuan,Phú Nhuận,18.3215039736484,0.39978423565806753,93.72472824154733
2025-12-31 17:00:00,ho_chi_minh,phu_nhuan,Phú Nhuận,10.45650125706779,0.6551368525875285,100.25389946329437
2025-12-31 18:00:00,ho_chi_minh,phu_nhuan,Phú Nhuận,13.513443433808428,0.57239562154531,109.97673398343557
2025-12-31 19:00:00,ho_chi_minh,phu_nhuan,Phú Nhuận,18.924939156519848,0.37220096350116916,111.15514957079603
2025-12-31 20:00:00,ho_chi_minh,phu_nhuan,Phú Nhuận,21.578884287714875,0.26620660843767274,109.12566000705121
2025-12-31 21:00:00,ho_chi_minh,phu_nhuan,Phú Nhuận,23.937597061539364,0.19791614239090552,87.83151995490195
2025-12-31 22:00:00,ho_chi_minh,phu_nhuan,Phú Nhuận,25.210137388994266,0.128453785818167,85.54067198768891
2025-12-31 23:00:00,ho_chi_minh,phu_nhuan,Phú Nhuận,25.548779745452343,0.123090536344146,83.39451367329414
2025-12-31 00:00:00,ho_chi_minh,quan_1,Quận 1,26.251082256661057,0.08908745851410921,82.44158477932119
2025-12-31 01:00:00,ho_chi_minh,quan_1,Quận 1,25.166300466683786,0.09556144551363437,83.89063449477581
2025-12-31 02:00:00,ho_chi_minh,quan_1,Quận 1,25.8904977363893,0.09584514939262283,79.32719278381677
2025-12-31 03:00:00,ho_chi_minh,quan_1,Quận 1,23.658326953471366,0.09372820297707204,82.51561195263466
2025-12-31 04:00:00,ho_chi_minh,quan_1,Quận 1,24.515009591287846,0.09605346574131511,84.33932846054863
2025-12-31 05:00:00,ho_chi_minh,quan_1,Quận 1,23.715522757763644,0.1828725674019257,83.85910641367563
2025-12-31 06:00:00,ho_chi_minh,quan_1,Quận 1,17.503266570758502,0.38965574688642013,87.9850885031697
2025-12-31 07:00:00,ho_chi_minh,quan_1,Quận 1,12.518051111774033,0.5898332601708179,82.25256349530876
2025-12-31 08:00:00,ho_chi_minh,quan_1,Quận 1,12.511182689692598,0.5603648941695489,82.06968619835617
2025-12-31 09:00:00,ho_chi_minh,quan_1,Quận 1,18.24828809901817,0.34070172802663323,85.25959089489828
