target_timestamp,province_key,district_key,district,predicted_currentspeed,predicted_traffic_density,predicted_us_aqi
2026-01-12 03:00:00,ho_chi_minh,binh_tan,Bình Tân,37.42316,0.115146875,102.78353
2026-01-12 03:00:00,ho_chi_minh,binh_thanh,Bình Thạnh,28.190592,0.11518192,101.12269
2026-01-12 03:00:00,ho_chi_minh,can_gio,Cần Giờ,50.316124,0.025192784,83.21906
2026-01-12 03:00:00,ho_chi_minh,cu_chi,Củ Chi,50.20491,0.069583036,108.392204
2026-01-12 03:00:00,ho_chi_minh,go_vap,Gò Vấp,30.001186,0.1172206,101.12527
2026-01-12 03:00:00,ho_chi_minh,hoc_mon,Hóc Môn,43.225075,0.084697716,107.84206
2026-01-12 03:00:00,ho_chi_minh,nha_be,Nhà Bè,42.191235,0.0729292,101.38495
2026-01-12 03:00:00,ho_chi_minh,phu_nhuan,Phú Nhuận,25.8763,0.09472923,101.22276
2026-01-12 03:00:00,ho_chi_minh,quan_1,Quận 1,24.962133,0.09904864,101.22276
2026-01-12 03:00:00,ho_chi_minh,quan_10,Quận 10,25.79429,0.101721264,101.22276
2026-01-12 03:00:00,ho_chi_minh,quan_11,Quận 11,26.591429,0.101574495,101.12269
2026-01-12 03:00:00,ho_chi_minh,quan_12,Quận 12,38.447376,0.11234023,101.76345
2026-01-12 03:00:00,ho_chi_minh,quan_3,Quận 3,25.881758,0.09717134,101.22276
2026-01-12 03:00:00,ho_chi_minh,quan_4,Quận 4,26.898148,0.09833526,101.22276
2026-01-12 03:00:00,ho_chi_minh,quan_5,Quận 5,25.006207,0.098160915,101.22276
2026-01-12 03:00:00,ho_chi_minh,quan_6,Quận 6,27.65464,0.10412953,101.12269
2026-01-12 03:00:00,ho_chi_minh,quan_7,Quận 7,36.10407,0.09453161,101.12269
2026-01-12 03:00:00,ho_chi_minh,quan_8,Quận 8,34.313778,0.0924666,101.38495
2026-01-12 03:00:00,ho_chi_minh,tan_binh,Tân Bình,30.85254,0.11032671,101.12269
2026-01-12 03:00:00,ho_chi_minh,tan_phu,Tân Phú,31.671701,0.11509239,101.12269
2026-01-12 03:00:00,ho_chi_minh,thu_duc,TP Thủ Đức,37.26766,0.13376908,101.38495
2026-01-12 03:00:00,long_an,ben_luc,Bến Lức,46.5192,0.084367566,106.72608
2026-01-12 03:00:00,long_an,can_duoc,Cần Đước,43.856747,0.07465852,100.14433
2026-01-12 03:00:00,long_an,can_giuoc,Cần Giuộc,44.35383,0.07636873,100.9589
2026-01-12 03:00:00,long_an,chau_thanh,Châu Thành,45.430172,0.04590791,101.05904
2026-01-12 03:00:00,long_an,duc_hoa,Đức Hòa,44.955223,0.097355746,108.2877
2026-01-12 03:00:00,long_an,duc_hue,Đức Huệ,51.080338,0.047810167,105.27309
2026-01-12 03:00:00,long_an,kien_tuong,Kiến Tường,40.476856,0.06376393,89.73409
2026-01-12 03:00:00,long_an,moc_hoa,Mộc Hóa,52.03108,0.025360221,88.90428
2026-01-12 03:00:00,long_an,tan_an,Tân An,34.948254,0.08381626,99.95329
2026-01-12 03:00:00,long_an,tan_hung,Tân Hưng,52.878876,0.027629908,89.448784
2026-01-12 03:00:00,long_an,tan_thanh,Tân Thạnh,49.539314,0.04182921,88.90428
2026-01-12 03:00:00,long_an,tan_tru,Tân Trụ,46.59538,0.04211592,102.433876
2026-01-12 03:00:00,long_an,thanh_hoa,Thạnh Hóa,52.133785,0.025309118,91.25203
2026-01-12 03:00:00,long_an,thu_thua,Thủ Thừa,46.64846,0.052193884,103.293755
2026-01-12 03:00:00,long_an,vinh_hung,Vĩnh Hưng,52.91938,0.026831063,88.5384
2026-01-12 03:00:00,tay_ninh,ben_cau,Bến Cầu,48.75205,0.055460535,69.742065
2026-01-12 03:00:00,tay_ninh,chau_thanh,Châu Thành,47.761074,0.06570971,69.12739
2026-01-12 03:00:00,tay_ninh,duong_minh_chau,Dương Minh Châu,48.331593,0.059976958,81.17713
2026-01-12 03:00:00,tay_ninh,go_dau,Gò Dầu,45.13262,0.085869595,81.17713
2026-01-12 03:00:00,tay_ninh,hoa_thanh,Hòa Thành,35.381615,0.09649407,69.12739
2026-01-12 03:00:00,tay_ninh,tan_bien,Tân Biên,52.845966,0.043321803,63.899853
2026-01-12 03:00:00,tay_ninh,tan_chau,Tân Châu,52.7214,0.045303855,63.899853
2026-01-12 03:00:00,tay_ninh,tay_ninh,TP Tây Ninh,34.32773,0.09366998,69.12739
2026-01-12 03:00:00,tay_ninh,trang_bang,Trảng Bàng,44.814484,0.09105459,84.03923
2026-01-12 04:00:00,ba_ria_vung_tau,ba_ria,TP Bà Rịa,33.087524,0.08208778,65.26294
2026-01-12 04:00:00,ba_ria_vung_tau,chau_duc,Châu Đức,51.816826,0.05670109,78.90952
2026-01-12 04:00:00,ba_ria_vung_tau,con_dao,Côn Đảo,41.299744,0.018599536,68.99412
2026-01-12 04:00:00,ba_ria_vung_tau,dat_do,Đất Đỏ,47.80253,0.04502469,65.383415
2026-01-12 04:00:00,ba_ria_vung_tau,long_dien,Long Điền,42.072155,0.065265276,65.15392
2026-01-12 04:00:00,ba_ria_vung_tau,phu_my,TX Phú Mỹ,48.967484,0.09162883,65.53435
2026-01-12 04:00:00,ba_ria_vung_tau,vung_tau,TP Vũng Tàu,29.912603,0.1192053,65.23725
2026-01-12 04:00:00,ba_ria_vung_tau,xuyen_moc,Xuyên Mộc,52.12111,0.053085405,60.51582
2026-01-12 04:00:00,dong_nai,bien_hoa,Biên Hòa,32.412193,0.13002077,100.96219
2026-01-12 04:00:00,dong_nai,cam_my,Cẩm Mỹ,51.839874,0.04126709,77.49707
2026-01-12 04:00:00,dong_nai,dinh_quan,Định Quán,52.217056,0.04418006,72.22826
2026-01-12 04:00:00,dong_nai,long_khanh,Long Khánh,39.817814,0.0721905,77.10123
2026-01-12 04:00:00,dong_nai,long_thanh,Long Thành,48.688305,0.08021127,101.38495
2026-01-12 04:00:00,dong_nai,nhon_trach,Nhơn Trạch,46.733166,0.080550835,101.38495
2026-01-12 04:00:00,dong_nai,tan_phu,Tân Phú,52.24704,0.043994322,71.83842
2026-01-12 04:00:00,dong_nai,thong_nhat,Thống Nhất,47.541004,0.04713466,77.6283
2026-01-12 04:00:00,dong_nai,trang_bom,Trảng Bom,47.02819,0.080450244,78.15443
2026-01-12 04:00:00,dong_nai,vinh_cuu,Vĩnh Cửu,49.633186,0.04286349,74.48512
2026-01-12 04:00:00,dong_nai,xuan_loc,Xuân Lộc,51.557526,0.044699688,67.210976
2026-01-12 04:00:00,ho_chi_minh,binh_chanh,Bình Chánh,43.92698,0.09819456,107.64928
2026-01-12 04:00:00,ho_chi_minh,binh_tan,Bình Tân,37.014812,0.11870045,102.78353
2026-01-12 04:00:00,ho_chi_minh,binh_thanh,Bình Thạnh,28.026943,0.117580354,101.12269
2026-01-12 04:00:00,ho_chi_minh,can_gio,Cần Giờ,50.660866,0.02530841,83.21906
2026-01-12 04:00:00,ho_chi_minh,cu_chi,Củ Chi,51.022842,0.06822874,108.392204
2026-01-12 04:00:00,ho_chi_minh,go_vap,Gò Vấp,29.945,0.12045754,101.12527
2026-01-12 04:00:00,ho_chi_minh,hoc_mon,Hóc Môn,44.00994,0.085004956,107.84206
2026-01-12 04:00:00,ho_chi_minh,nha_be,Nhà Bè,42.836445,0.07542892,101.38495
2026-01-12 04:00:00,ho_chi_minh,phu_nhuan,Phú Nhuận,26.218155,0.10057177,101.22276
2026-01-12 04:00:00,ho_chi_minh,quan_1,Quận 1,25.12921,0.1050575,101.22276
2026-01-12 04:00:00,ho_chi_minh,quan_10,Quận 10,25.985039,0.10744084,101.22276
2026-01-12 04:00:00,ho_chi_minh,quan_11,Quận 11,26.81109,0.10705339,101.12269
2026-01-12 04:00:00,ho_chi_minh,quan_12,Quận 12,38.989643,0.11042705,101.76345
2026-01-12 04:00:00,ho_chi_minh,quan_3,Quận 3,26.086908,0.09651783,101.22276
2026-01-12 04:00:00,ho_chi_minh,quan_4,Quận 4,27.039185,0.09768175,101.22276
2026-01-12 04:00:00,ho_chi_minh,quan_5,Quận 5,25.210064,0.097620115,101.22276
2026-01-12 04:00:00,ho_chi_minh,quan_6,Quận 6,27.858286,0.10944444,101.12269
2026-01-12 04:00:00,ho_chi_minh,quan_7,Quận 7,36.20198,0.100381546,101.12269
2026-01-12 04:00:00,ho_chi_minh,quan_8,Quận 8,34.293015,0.09570758,101.38495
2026-01-12 04:00:00,ho_chi_minh,tan_binh,Tân Bình,30.700794,0.11627908,101.12269
2026-01-12 04:00:00,ho_chi_minh,tan_phu,Tân Phú,31.405272,0.118119374,101.12269
2026-01-12 04:00:00,ho_chi_minh,thu_duc,TP Thủ Đức,36.862865,0.1366414,101.38495
2026-01-12 04:00:00,long_an,ben_luc,Bến Lức,46.663773,0.08448412,106.72608
2026-01-12 04:00:00,long_an,can_duoc,Cần Đước,44.34035,0.0760537,100.14433
2026-01-12 04:00:00,long_an,can_giuoc,Cần Giuộc,45.1296,0.077826105,100.9589
2026-01-12 04:00:00,long_an,chau_thanh,Châu Thành,45.67201,0.04595612,101.05904
2026-01-12 04:00:00,long_an,duc_hoa,Đức Hòa,45.73856,0.09876278,108.2877
2026-01-12 04:00:00,long_an,duc_hue,Đức Huệ,51.738808,0.044385564,105.27309
2026-01-12 04:00:00,long_an,kien_tuong,Kiến Tường,40.547726,0.05858734,89.73409
2026-01-12 04:00:00,long_an,moc_hoa,Mộc Hóa,52.611107,0.023107007,88.90428
2026-01-12 04:00:00,long_an,tan_an,Tân An,34.720688,0.084580414,99.95329
2026-01-12 04:00:00,long_an,tan_hung,Tân Hưng,53.517925,0.025181297,89.448784
2026-01-12 04:00:00,long_an,tan_thanh,Tân Thạnh,50.02876,0.04213891,88.90428
2026-01-12 04:00:00,long_an,tan_tru,Tân Trụ,46.955315,0.042018887,102.433876
2026-01-12 04:00:00,long_an,thanh_hoa,Thạnh Hóa,52.746983,0.025025312,91.25203
2026-01-12 04:00:00,long_an,thu_thua,Thủ Thừa,47.02492,0.053729944,103.293755
2026-01-12 04:00:00,long_an,vinh_hung,Vĩnh Hưng,53.562923,0.024641052,88.5384
2026-01-12 04:00:00,tay_ninh,ben_cau,Bến Cầu,49.143494,0.05692938,69.742065
2026-01-12 04:00:00,tay_ninh,chau_thanh,Châu Thành,47.72177,0.06077379,69.12739
2026-01-12 04:00:00,tay_ninh,duong_minh_chau,Dương Minh Châu,49.08664,0.058460914,81.17713
2026-01-12 04:00:00,tay_ninh,go_dau,Gò Dầu,45.8821,0.086525746,81.17713
2026-01-12 04:00:00,tay_ninh,hoa_thanh,Hòa Thành,35.54974,0.094612405,69.12739
2026-01-12 04:00:00,tay_ninh,tan_bien,Tân Biên,53.57564,0.040396363,63.899853
2026-01-12 04:00:00,tay_ninh,tan_chau,Tân Châu,53.60029,0.042455178,63.899853
2026-01-12 04:00:00,tay_ninh,tay_ninh,TP Tây Ninh,34.31097,0.09380017,69.12739
2026-01-12 04:00:00,tay_ninh,trang_bang,Trảng Bàng,45.542313,0.09065422,84.03923
2026-01-12 05:00:00,ba_ria_vung_tau,ba_ria,TP Bà Rịa,30.603542,0.1526394,65.26294
2026-01-12 05:00:00,ba_ria_vung_tau,chau_duc,Châu Đức,49.1954,0.10394095,78.90952
2026-01-12 05:00:00,ba_ria_vung_tau,con_dao,Côn Đảo,40.704235,0.038072158,68.59238
2026-01-12 05:00:00,ba_ria_vung_tau,dat_do,Đất Đỏ,45.193626,0.08441801,65.383415
2026-01-12 05:00:00,ba_ria_vung_tau,long_dien,Long Điền,39.866333,0.12171194,65.15392
2026-01-12 05:00:00,ba_ria_vung_tau,phu_my,TX Phú Mỹ,43.605072,0.17971846,65.53435
2026-01-12 05:00:00,ba_ria_vung_tau,vung_tau,TP Vũng Tàu,26.826061,0.2093085,65.23725
2026-01-12 05:00:00,ba_ria_vung_tau,xuyen_moc,Xuyên Mộc,49.459698,0.094575055,60.51582
2026-01-12 05:00:00,dong_nai,bien_hoa,Biên Hòa,28.321789,0.24360752,100.96219
2026-01-12 05:00:00,dong_nai,cam_my,Cẩm Mỹ,49.119705,0.08280234,77.49707
2026-01-12 05:00:00,dong_nai,dinh_quan,Định Quán,50.476635,0.087345496,72.22826
2026-01-12 05:00:00,dong_nai,long_khanh,Long Khánh,36.557487,0.14435919,77.10123
2026-01-12 05:00:00,dong_nai,long_thanh,Long Thành,44.431545,0.16593109,101.38495
2026-01-12 05:00:00,dong_nai,nhon_trach,Nhơn Trạch,42.914017,0.16651148,101.38495
2026-01-12 05:00:00,dong_nai,tan_phu,Tân Phú,50.60027,0.08373102,71.83842
2026-01-12 05:00:00,dong_nai,thong_nhat,Thống Nhất,45.46591,0.09085619,77.6283
2026-01-12 05:00:00,dong_nai,trang_bom,Trảng Bom,43.01866,0.166803,78.15443
2026-01-12 05:00:00,dong_nai,vinh_cuu,Vĩnh Cửu,47.271896,0.08735441,74.48512
2026-01-12 05:00:00,dong_nai,xuan_loc,Xuân Lộc,48.877163,0.090583205,67.210976
2026-01-12 05:00:00,ho_chi_minh,binh_chanh,Bình Chánh,39.89842,0.19149859,107.64928
2026-01-12 05:00:00,ho_chi_minh,binh_tan,Bình Tân,32.36707,0.21188034,102.78353
2026-01-12 05:00:00,ho_chi_minh,binh_thanh,Bình Thạnh,25.765873,0.19513413,101.12269
2026-01-12 05:00:00,ho_chi_minh,can_gio,Cần Giờ,49.71362,0.04262141,83.21906
2026-01-12 05:00:00,ho_chi_minh,cu_chi,Củ Chi,48.087284,0.13051586,108.392204
2026-01-12 05:00:00,ho_chi_minh,go_vap,Gò Vấp,26.72843,0.20340571,101.12527
2026-01-12 05:00:00,ho_chi_minh,hoc_mon,Hóc Môn,41.053497,0.16159193,107.84206
2026-01-12 05:00:00,ho_chi_minh,nha_be,Nhà Bè,40.271,0.14680596,101.38495
2026-01-12 05:00:00,ho_chi_minh,phu_nhuan,Phú Nhuận,24.539541,0.16370228,101.22276
2026-01-12 05:00:00,ho_chi_minh,quan_1,Quận 1,23.516504,0.17010437,101.22276
2026-01-12 05:00:00,ho_chi_minh,quan_10,Quận 10,24.14207,0.17344373,101.22276
2026-01-12 05:00:00,ho_chi_minh,quan_11,Quận 11,24.872583,0.17161879,101.12269
2026-01-12 05:00:00,ho_chi_minh,quan_12,Quận 12,34.716816,0.19762215,101.76345
2026-01-12 05:00:00,ho_chi_minh,quan_3,Quận 3,24.218132,0.16736107,101.22276
2026-01-12 05:00:00,ho_chi_minh,quan_4,Quận 4,24.749277,0.16902858,101.22276
2026-01-12 05:00:00,ho_chi_minh,quan_5,Quận 5,23.541508,0.16774558,101.22276
2026-01-12 05:00:00,ho_chi_minh,quan_6,Quận 6,25.365002,0.17516351,101.12269
2026-01-12 05:00:00,ho_chi_minh,quan_7,Quận 7,33.323742,0.16342463,101.12269
2026-01-12 05:00:00,ho_chi_minh,quan_8,Quận 8,31.100105,0.17189829,101.38495
2026-01-12 05:00:00,ho_chi_minh,tan_binh,Tân Bình,27.227615,0.19516039,101.12269
2026-01-12 05:00:00,ho_chi_minh,tan_phu,Tân Phú,28.180445,0.20297247,101.12269
2026-01-12 05:00:00,ho_chi_minh,thu_duc,TP Thủ Đức,31.201424,0.2567498,101.38495
2026-01-12 05:00:00,long_an,ben_luc,Bến Lức,42.76816,0.16302976,106.72608
2026-01-12 05:00:00,long_an,can_duoc,Cần Đước,41.770885,0.14373817,100.14433
2026-01-12 05:00:00,long_an,can_giuoc,Cần Giuộc,42.320335,0.14876644,100.9589
2026-01-12 05:00:00,long_an,chau_thanh,Châu Thành,43.670876,0.08610448,101.05904
2026-01-12 05:00:00,long_an,duc_hoa,Đức Hòa,41.71992,0.18166767,108.2877
2026-01-12 05:00:00,long_an,duc_hue,Đức Huệ,49.28745,0.08196402,105.27309
2026-01-12 05:00:00,long_an,kien_tuong,Kiến Tường,38.676075,0.107025236,89.73409
2026-01-12 05:00:00,long_an,moc_hoa,Mộc Hóa,51.721004,0.04726004,88.90428
2026-01-12 05:00:00,long_an,tan_an,Tân An,32.281948,0.15433809,99.95329
2026-01-12 05:00:00,long_an,tan_hung,Tân Hưng,52.281754,0.049951617,89.448784
2026-01-12 05:00:00,long_an,tan_thanh,Tân Thạnh,47.972588,0.08203047,88.90428
2026-01-12 05:00:00,long_an,tan_tru,Tân Trụ,44.716743,0.08344101,102.433876
2026-01-12 05:00:00,long_an,thanh_hoa,Thạnh Hóa,51.477924,0.052656967,91.25203
2026-01-12 05:00:00,long_an,thu_thua,Thủ Thừa,44.789383,0.09900363,103.293755
2026-01-12 05:00:00,long_an,vinh_hung,Vĩnh Hưng,52.32675,0.049411375,88.5384
2026-01-12 05:00:00,tay_ninh,ben_cau,Bến Cầu,46.84498,0.0985285,69.726456
2026-01-12 05:00:00,tay_ninh,chau_thanh,Châu Thành,45.40484,0.11204933,69.11178
2026-01-12 05:00:00,tay_ninh,duong_minh_chau,Dương Minh Châu,46.4676,0.100694016,81.16152
2026-01-12 05:00:00,tay_ninh,go_dau,Gò Dầu,42.35196,0.15533218,81.16152
2026-01-12 05:00:00,tay_ninh,hoa_thanh,Hòa Thành,32.293087,0.1630041,69.11178
2026-01-12 05:00:00,tay_ninh,tan_bien,Tân Biên,51.40964,0.07535049,63.899853
2026-01-12 05:00:00,tay_ninh,tan_chau,Tân Châu,51.495583,0.07807832,63.899853
2026-01-12 05:00:00,tay_ninh,tay_ninh,TP Tây Ninh,32.061478,0.16180475,69.11178
2026-01-12 05:00:00,tay_ninh,trang_bang,Trảng Bàng,41.52089,0.16840674,84.02362
2026-01-12 06:00:00,ba_ria_vung_tau,ba_ria,TP Bà Rịa,23.894638,0.35041043,65.26294
2026-01-12 06:00:00,ba_ria_vung_tau,chau_duc,Châu Đức,41.761654,0.24044801,78.90952
2026-01-12 06:00:00,ba_ria_vung_tau,con_dao,Côn Đảo,38.394924,0.08828343,67.87302
2026-01-12 06:00:00,ba_ria_vung_tau,dat_do,Đất Đỏ,40.078655,0.20352182,65.383415
2026-01-12 06:00:00,ba_ria_vung_tau,long_dien,Long Điền,33.32401,0.27485442,65.15392
2026-01-12 06:00:00,ba_ria_vung_tau,phu_my,TX Phú Mỹ,30.792706,0.41379175,65.53435
2026-01-12 06:00:00,ba_ria_vung_tau,vung_tau,TP Vũng Tàu,18.671013,0.44655308,65.23725
2026-01-12 06:00:00,ba_ria_vung_tau,xuyen_moc,Xuyên Mộc,42.876377,0.21748205,60.51582
2026-01-12 06:00:00,dong_nai,bien_hoa,Biên Hòa,17.42268,0.565037,100.96219
2026-01-12 06:00:00,dong_nai,cam_my,Cẩm Mỹ,42.62907,0.20244117,77.49707
2026-01-12 06:00:00,dong_nai,dinh_quan,Định Quán,43.75175,0.19738375,72.22826
2026-01-12 06:00:00,dong_nai,long_khanh,Long Khánh,29.905737,0.32307345,77.10123
2026-01-12 06:00:00,dong_nai,long_thanh,Long Thành,31.731485,0.40208712,101.38495
2026-01-12 06:00:00,dong_nai,nhon_trach,Nhơn Trạch,30.752321,0.40643463,101.38495
2026-01-12 06:00:00,dong_nai,tan_phu,Tân Phú,44.284492,0.19251686,71.83842
2026-01-12 06:00:00,dong_nai,thong_nhat,Thống Nhất,39.425674,0.22114082,77.6283
2026-01-12 06:00:00,dong_nai,trang_bom,Trảng Bom,30.961653,0.3840566,78.15443
2026-01-12 06:00:00,dong_nai,vinh_cuu,Vĩnh Cửu,41.01095,0.23429598,74.48512
2026-01-12 06:00:00,dong_nai,xuan_loc,Xuân Lộc,41.83727,0.23718674,67.210976
2026-01-12 06:00:00,ho_chi_minh,binh_chanh,Bình Chánh,27.688635,0.45981973,107.64928
2026-01-12 06:00:00,ho_chi_minh,binh_tan,Bình Tân,20.855368,0.4988001,102.78353
2026-01-12 06:00:00,ho_chi_minh,binh_thanh,Bình Thạnh,18.798552,0.43264413,101.12269
2026-01-12 06:00:00,ho_chi_minh,can_gio,Cần Giờ,45.59843,0.12673423,83.21906
2026-01-12 06:00:00,ho_chi_minh,cu_chi,Củ Chi,38.6142,0.30497763,108.392204
2026-01-12 06:00:00,ho_chi_minh,go_vap,Gò Vấp,18.924555,0.45317116,101.12527
2026-01-12 06:00:00,ho_chi_minh,hoc_mon,Hóc Môn,29.64486,0.38260436,107.84206
2026-01-12 06:00:00,ho_chi_minh,nha_be,Nhà Bè,30.29291,0.3460059,101.38495
2026-01-12 06:00:00,ho_chi_minh,phu_nhuan,Phú Nhuận,18.714926,0.36854008,101.22276
2026-01-12 06:00:00,ho_chi_minh,quan_1,Quận 1,18.06697,0.3763403,101.22276
2026-01-12 06:00:00,ho_chi_minh,quan_10,Quận 10,18.456911,0.3802714,101.22276
2026-01-12 06:00:00,ho_chi_minh,quan_11,Quận 11,18.695503,0.38317424,101.12269
2026-01-12 06:00:00,ho_chi_minh,quan_12,Quận 12,23.83224,0.46325615,101.76345
2026-01-12 06:00:00,ho_chi_minh,quan_3,Quận 3,18.478716,0.36884794,101.22276
2026-01-12 06:00:00,ho_chi_minh,quan_4,Quận 4,18.699215,0.37519795,101.22276
2026-01-12 06:00:00,ho_chi_minh,quan_5,Quận 5,18.07897,0.37165827,101.22276
2026-01-12 06:00:00,ho_chi_minh,quan_6,Quận 6,18.83274,0.38729993,101.12269
2026-01-12 06:00:00,ho_chi_minh,quan_7,Quận 7,24.43604,0.3757602,101.12269
2026-01-12 06:00:00,ho_chi_minh,quan_8,Quận 8,22.744474,0.39288342,101.38495
2026-01-12 06:00:00,ho_chi_minh,tan_binh,Tân Bình,19.23399,0.4364558,101.12269
2026-01-12 06:00:00,ho_chi_minh,tan_phu,Tân Phú,19.850138,0.4520992,101.12269
2026-01-12 06:00:00,ho_chi_minh,thu_duc,TP Thủ Đức,18.294498,0.58958113,101.38495
2026-01-12 06:00:00,long_an,ben_luc,Bến Lức,31.611729,0.35316154,106.72608
2026-01-12 06:00:00,long_an,can_duoc,Cần Đước,31.959124,0.3246144,100.14433
2026-01-12 06:00:00,long_an,can_giuoc,Cần Giuộc,32.23831,0.33127126,100.9589
2026-01-12 06:00:00,long_an,chau_thanh,Châu Thành,38.953823,0.20491877,101.05904
2026-01-12 06:00:00,long_an,duc_hoa,Đức Hòa,29.86438,0.4279578,108.2877
2026-01-12 06:00:00,long_an,duc_hue,Đức Huệ,43.415703,0.1959133,105.27309
2026-01-12 06:00:00,long_an,kien_tuong,Kiến Tường,33.46726,0.24054863,89.73409
2026-01-12 06:00:00,long_an,moc_hoa,Mộc Hóa,48.457535,0.11053049,88.90428
2026-01-12 06:00:00,long_an,tan_an,Tân An,25.8538,0.33666664,99.95329
2026-01-12 06:00:00,long_an,tan_hung,Tân Hưng,48.854393,0.11217852,89.448784
2026-01-12 06:00:00,long_an,tan_thanh,Tân Thạnh,42.312313,0.18904547,88.90428
2026-01-12 06:00:00,long_an,tan_tru,Tân Trụ,39.69421,0.19486505,102.433876
2026-01-12 06:00:00,long_an,thanh_hoa,Thạnh Hóa,47.10136,0.11937605,91.25203
2026-01-12 06:00:00,long_an,thu_thua,Thủ Thừa,39.025097,0.22293918,103.293755
2026-01-12 06:00:00,long_an,vinh_hung,Vĩnh Hưng,48.842422,0.11298528,88.5384
2026-01-12 06:00:00,tay_ninh,ben_cau,Bến Cầu,40.747906,0.215359,69.726456
2026-01-12 06:00:00,tay_ninh,chau_thanh,Châu Thành,38.36527,0.25019762,69.11178
2026-01-12 06:00:00,tay_ninh,duong_minh_chau,Dương Minh Châu,39.785244,0.23308991,81.16152
2026-01-12 06:00:00,tay_ninh,go_dau,Gò Dầu,32.029675,0.34509164,81.16152
2026-01-12 06:00:00,tay_ninh,hoa_thanh,Hòa Thành,25.625313,0.34382018,69.11178
2026-01-12 06:00:00,tay_ninh,tan_bien,Tân Biên,46.505936,0.17365417,63.899853
2026-01-12 06:00:00,tay_ninh,tan_chau,Tân Châu,45.757275,0.18827388,63.899853
2026-01-12 06:00:00,tay_ninh,tay_ninh,TP Tây Ninh,24.85811,0.34921184,69.11178
2026-01-12 06:00:00,tay_ninh,trang_bang,Trảng Bàng,30.0504,0.38530925,84.02362
2026-01-12 07:00:00,ba_ria_vung_tau,ba_ria,TP Bà Rịa,18.300161,0.50263757,65.26294
2026-01-12 07:00:00,ba_ria_vung_tau,chau_duc,Châu Đức,36.324833,0.3368447,78.90952
2026-01-12 07:00:00,ba_ria_vung_tau,con_dao,Côn Đảo,35.508602,0.13771574,67.686455
2026-01-12 07:00:00,ba_ria_vung_tau,dat_do,Đất Đỏ,35.588608,0.29747674,65.383415
2026-01-12 07:00:00,ba_ria_vung_tau,long_dien,Long Điền,27.89117,0.3927431,65.15392
2026-01-12 07:00:00,ba_ria_vung_tau,phu_my,TX Phú Mỹ,22.959753,0.59385085,65.53435
2026-01-12 07:00:00,ba_ria_vung_tau,vung_tau,TP Vũng Tàu,11.005836,0.6654933,65.23725
2026-01-12 07:00:00,ba_ria_vung_tau,xuyen_moc,Xuyên Mộc,37.364273,0.31396157,60.51582
2026-01-12 07:00:00,dong_nai,bien_hoa,Biên Hòa,9.083939,0.7592146,100.96219
2026-01-12 07:00:00,dong_nai,cam_my,Cẩm Mỹ,37.91733,0.29182848,77.49707
2026-01-12 07:00:00,dong_nai,dinh_quan,Định Quán,38.618786,0.29312196,72.22826
2026-01-12 07:00:00,dong_nai,long_khanh,Long Khánh,23.24757,0.49283254,77.10123
2026-01-12 07:00:00,dong_nai,long_thanh,Long Thành,24.309177,0.54151475,101.38495
2026-01-12 07:00:00,dong_nai,nhon_trach,Nhơn Trạch,23.45826,0.5465107,101.38495
2026-01-12 07:00:00,dong_nai,tan_phu,Tân Phú,38.958237,0.2843349,71.83842
2026-01-12 07:00:00,dong_nai,thong_nhat,Thống Nhất,34.48846,0.31037578,77.6283
2026-01-12 07:00:00,dong_nai,trang_bom,Trảng Bom,23.949604,0.5305773,78.15443
2026-01-12 07:00:00,dong_nai,vinh_cuu,Vĩnh Cửu,35.979404,0.3276064,74.48512
2026-01-12 07:00:00,dong_nai,xuan_loc,Xuân Lộc,36.70331,0.32983056,67.210976
2026-01-12 07:00:00,ho_chi_minh,binh_chanh,Bình Chánh,18.911602,0.6203318,107.64928
2026-01-12 07:00:00,ho_chi_minh,binh_tan,Bình Tân,12.406384,0.72013795,102.78353
2026-01-12 07:00:00,ho_chi_minh,binh_thanh,Bình Thạnh,10.990486,0.6727206,101.12269
2026-01-12 07:00:00,ho_chi_minh,can_gio,Cần Giờ,42.089237,0.18290564,83.21906
2026-01-12 07:00:00,ho_chi_minh,cu_chi,Củ Chi,31.81867,0.43019956,108.392204
2026-01-12 07:00:00,ho_chi_minh,go_vap,Gò Vấp,10.689621,0.6868304,101.12527
2026-01-12 07:00:00,ho_chi_minh,hoc_mon,Hóc Môn,22.00063,0.5352269,107.84206
2026-01-12 07:00:00,ho_chi_minh,nha_be,Nhà Bè,23.62326,0.4902609,101.38495
2026-01-12 07:00:00,ho_chi_minh,phu_nhuan,Phú Nhuận,12.124679,0.57898676,101.22276
2026-01-12 07:00:00,ho_chi_minh,quan_1,Quận 1,11.663948,0.5902319,101.22276
2026-01-12 07:00:00,ho_chi_minh,quan_10,Quận 10,11.867591,0.5940807,101.22276
2026-01-12 07:00:00,ho_chi_minh,quan_11,Quận 11,12.240156,0.5976671,101.12269
2026-01-12 07:00:00,ho_chi_minh,quan_12,Quận 12,15.204599,0.6835301,101.76345
2026-01-12 07:00:00,ho_chi_minh,quan_3,Quận 3,12.193102,0.58334666,101.22276
2026-01-12 07:00:00,ho_chi_minh,quan_4,Quận 4,12.211853,0.5883361,101.22276
2026-01-12 07:00:00,ho_chi_minh,quan_5,Quận 5,11.671438,0.5888538,101.22276
2026-01-12 07:00:00,ho_chi_minh,quan_6,Quận 6,12.305475,0.6017801,101.12269
